 ******* Program HYDRUS (Python port)
 ******* Two-layer: sandy loam (top 50 cm) over clay (bottom 50 cm)
 Units: L = cm   , T = days , M = g    

       Time          rTop         rRoot         vTop         vRoot        vBot       sum(rTop)    sum(rRoot)    sum(vTop)   sum(vRoot)      sum(vBot)      hTop          hRoot         hBot         RunOff     sum(RunOff)    Volume     sum(Infil)     sum(Evap)  TLevel  Cum(WTrans)  SnowLayer
       0.2159  0.00000E+00  0.00000E+00  -1.73235E+01  0.00000E+00  -3.24253E-03  -1.90991E+01  0.00000E+00  -1.90991E+01  0.00000E+00  -7.00090E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85301E+01  1.90991E+01  1.90991E+01    6880  0.00000E+00      0.000
       0.2159  0.00000E+00  0.00000E+00  -1.74024E+01  0.00000E+00  -3.24253E-03  -1.90992E+01  0.00000E+00  -1.90992E+01  0.00000E+00  -7.00122E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85301E+01  1.90992E+01  1.90992E+01    6881  0.00000E+00      0.000
       0.2159  0.00000E+00  0.00000E+00  -1.74375E+01  0.00000E+00  -3.24253E-03  -1.90994E+01  0.00000E+00  -1.90994E+01  0.00000E+00  -7.00155E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85302E+01  1.90994E+01  1.90994E+01    6882  0.00000E+00      0.000
       0.2159  0.00000E+00  0.00000E+00  -1.74720E+01  0.00000E+00  -3.24253E-03  -1.90996E+01  0.00000E+00  -1.90996E+01  0.00000E+00  -7.00187E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85302E+01  1.90996E+01  1.90996E+01    6883  0.00000E+00      0.000
       0.2159  0.00000E+00  0.00000E+00  -1.76724E+01  0.00000E+00  -3.24253E-03  -1.90998E+01  0.00000E+00  -1.90998E+01  0.00000E+00  -7.00220E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85304E+01  1.90998E+01  1.90998E+01    6884  0.00000E+00      0.000
       0.2160  0.00000E+00  0.00000E+00  -1.98381E+01  0.00000E+00  -3.24253E-03  -1.91000E+01  0.00000E+00  -1.91000E+01  0.00000E+00  -7.00252E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85304E+01  1.91000E+01  1.91000E+01    6885  0.00000E+00      0.000
       0.2160  0.00000E+00  0.00000E+00  -1.73236E+01  0.00000E+00  -3.24253E-03  -1.91001E+01  0.00000E+00  -1.91001E+01  0.00000E+00  -7.00285E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85304E+01  1.91001E+01  1.91001E+01    6886  0.00000E+00      0.000
       0.2160  0.00000E+00  0.00000E+00  -1.74014E+01  0.00000E+00  -3.24253E-03  -1.91003E+01  0.00000E+00  -1.91003E+01  0.00000E+00  -7.00317E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85304E+01  1.91003E+01  1.91003E+01    6887  0.00000E+00      0.000
       0.2160  0.00000E+00  0.00000E+00  -1.74360E+01  0.00000E+00  -3.24253E-03  -1.91005E+01  0.00000E+00  -1.91005E+01  0.00000E+00  -7.00349E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85305E+01  1.91005E+01  1.91005E+01    6888  0.00000E+00      0.000
       0.2160  0.00000E+00  0.00000E+00  -1.74700E+01  0.00000E+00  -3.24253E-03  -1.91007E+01  0.00000E+00  -1.91007E+01  0.00000E+00  -7.00382E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85305E+01  1.91007E+01  1.91007E+01    6889  0.00000E+00      0.000
       0.2160  0.00000E+00  0.00000E+00  -1.76762E+01  0.00000E+00  -3.24253E-03  -1.91008E+01  0.00000E+00  -1.91008E+01  0.00000E+00  -7.00414E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85307E+01  1.91008E+01  1.91008E+01    6890  0.00000E+00      0.000
       0.2160  0.00000E+00  0.00000E+00  -1.98088E+01  0.00000E+00  -3.24253E-03  -1.91010E+01  0.00000E+00  -1.91010E+01  0.00000E+00  -7.00447E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85308E+01  1.91010E+01  1.91010E+01    6891  0.00000E+00      0.000
       0.2160  0.00000E+00  0.00000E+00  -1.73238E+01  0.00000E+00  -3.24253E-03  -1.91012E+01  0.00000E+00  -1.91012E+01  0.00000E+00  -7.00479E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85307E+01  1.91012E+01  1.91012E+01    6892  0.00000E+00      0.000
       0.2160  0.00000E+00  0.00000E+00  -1.74003E+01  0.00000E+00  -3.24253E-03  -1.91014E+01  0.00000E+00  -1.91014E+01  0.00000E+00  -7.00512E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85308E+01  1.91014E+01  1.91014E+01    6893  0.00000E+00      0.000
       0.2160  0.00000E+00  0.00000E+00  -1.74340E+01  0.00000E+00  -3.24253E-03  -1.91016E+01  0.00000E+00  -1.91016E+01  0.00000E+00  -7.00544E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85308E+01  1.91016E+01  1.91016E+01    6894  0.00000E+00      0.000
       0.2161  0.00000E+00  0.00000E+00  -1.74676E+01  0.00000E+00  -3.24253E-03  -1.91017E+01  0.00000E+00  -1.91017E+01  0.00000E+00  -7.00576E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85308E+01  1.91017E+01  1.91017E+01    6895  0.00000E+00      0.000
       0.2161  0.00000E+00  0.00000E+00  -1.76808E+01  0.00000E+00  -3.24253E-03  -1.91019E+01  0.00000E+00  -1.91019E+01  0.00000E+00  -7.00609E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85310E+01  1.91019E+01  1.91019E+01    6896  0.00000E+00      0.000
       0.2161  0.00000E+00  0.00000E+00  -1.97744E+01  0.00000E+00  -3.24253E-03  -1.91021E+01  0.00000E+00  -1.91021E+01  0.00000E+00  -7.00641E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85311E+01  1.91021E+01  1.91021E+01    6897  0.00000E+00      0.000
       0.2161  0.00000E+00  0.00000E+00  -1.73239E+01  0.00000E+00  -3.24253E-03  -1.91023E+01  0.00000E+00  -1.91023E+01  0.00000E+00  -7.00674E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85310E+01  1.91023E+01  1.91023E+01    6898  0.00000E+00      0.000
       0.2161  0.00000E+00  0.00000E+00  -1.73992E+01  0.00000E+00  -3.24253E-03  -1.91025E+01  0.00000E+00  -1.91025E+01  0.00000E+00  -7.00706E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85311E+01  1.91025E+01  1.91025E+01    6899  0.00000E+00      0.000
       0.2161  0.00000E+00  0.00000E+00  -1.74315E+01  0.00000E+00  -3.24253E-03  -1.91026E+01  0.00000E+00  -1.91026E+01  0.00000E+00  -7.00739E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85311E+01  1.91026E+01  1.91026E+01    6900  0.00000E+00      0.000
       0.2161  0.00000E+00  0.00000E+00  -1.74645E+01  0.00000E+00  -3.24253E-03  -1.91028E+01  0.00000E+00  -1.91028E+01  0.00000E+00  -7.00771E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85311E+01  1.91028E+01  1.91028E+01    6901  0.00000E+00      0.000
       0.2161  0.00000E+00  0.00000E+00  -1.76892E+01  0.00000E+00  -3.24253E-03  -1.91030E+01  0.00000E+00  -1.91030E+01  0.00000E+00  -7.00803E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85313E+01  1.91030E+01  1.91030E+01    6902  0.00000E+00      0.000
       0.2161  0.00000E+00  0.00000E+00  -1.97382E+01  0.00000E+00  -3.24253E-03  -1.91032E+01  0.00000E+00  -1.91032E+01  0.00000E+00  -7.00836E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85314E+01  1.91032E+01  1.91032E+01    6903  0.00000E+00      0.000
       0.2161  0.00000E+00  0.00000E+00  -1.73241E+01  0.00000E+00  -3.24253E-03  -1.91034E+01  0.00000E+00  -1.91034E+01  0.00000E+00  -7.00868E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85314E+01  1.91034E+01  1.91034E+01    6904  0.00000E+00      0.000
       0.2162  0.00000E+00  0.00000E+00  -1.79031E+01  0.00000E+00  -3.24253E-03  -1.91035E+01  0.00000E+00  -1.91035E+01  0.00000E+00  -7.00901E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85301E+01  1.91035E+01  1.91035E+01    6905  0.00000E+00      0.000
       0.2162  0.00000E+00  0.00000E+00  -1.87360E+01  0.00000E+00  -3.24253E-03  -1.91037E+01  0.00000E+00  -1.91037E+01  0.00000E+00  -7.00933E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85303E+01  1.91037E+01  1.91037E+01    6906  0.00000E+00      0.000
       0.2162  0.00000E+00  0.00000E+00  -1.84917E+01  0.00000E+00  -3.24253E-03  -1.91039E+01  0.00000E+00  -1.91039E+01  0.00000E+00  -7.00965E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85305E+01  1.91039E+01  1.91039E+01    6907  0.00000E+00      0.000
       0.2162  0.00000E+00  0.00000E+00  -2.02434E+01  0.00000E+00  -3.24253E-03  -1.91041E+01  0.00000E+00  -1.91041E+01  0.00000E+00  -7.00998E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85307E+01  1.91041E+01  1.91041E+01    6908  0.00000E+00      0.000
       0.2162  0.00000E+00  0.00000E+00  -1.87106E+01  0.00000E+00  -3.24253E-03  -1.91043E+01  0.00000E+00  -1.91043E+01  0.00000E+00  -7.01030E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85309E+01  1.91043E+01  1.91043E+01    6909  0.00000E+00      0.000
       0.2162  0.00000E+00  0.00000E+00  -1.84622E+01  0.00000E+00  -3.24253E-03  -1.91045E+01  0.00000E+00  -1.91045E+01  0.00000E+00  -7.01063E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85310E+01  1.91045E+01  1.91045E+01    6910  0.00000E+00      0.000
       0.2162  0.00000E+00  0.00000E+00  -1.81591E+01  0.00000E+00  -3.24253E-03  -1.91047E+01  0.00000E+00  -1.91047E+01  0.00000E+00  -7.01105E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85313E+01  1.91047E+01  1.91047E+01    6911  0.00000E+00      0.000
       0.2162  0.00000E+00  0.00000E+00  -1.78155E+01  0.00000E+00  -3.24253E-03  -1.91050E+01  0.00000E+00  -1.91050E+01  0.00000E+00  -7.01160E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85316E+01  1.91050E+01  1.91050E+01    6912  0.00000E+00      0.000
       0.2162  0.00000E+00  0.00000E+00  -1.76627E+01  0.00000E+00  -3.24253E-03  -1.91052E+01  0.00000E+00  -1.91052E+01  0.00000E+00  -7.01192E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85317E+01  1.91052E+01  1.91052E+01    6913  0.00000E+00      0.000
       0.2163  0.00000E+00  0.00000E+00  -1.79731E+01  0.00000E+00  -3.24253E-03  -1.91054E+01  0.00000E+00  -1.91054E+01  0.00000E+00  -7.01225E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85317E+01  1.91054E+01  1.91054E+01    6914  0.00000E+00      0.000
       0.2163  0.00000E+00  0.00000E+00  -1.79062E+01  0.00000E+00  -3.24253E-03  -1.91056E+01  0.00000E+00  -1.91056E+01  0.00000E+00  -7.01257E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85319E+01  1.91056E+01  1.91056E+01    6915  0.00000E+00      0.000
       0.2163  0.00000E+00  0.00000E+00  -1.99794E+01  0.00000E+00  -3.24253E-03  -1.91058E+01  0.00000E+00  -1.91058E+01  0.00000E+00  -7.01289E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85320E+01  1.91058E+01  1.91058E+01    6916  0.00000E+00      0.000
       0.2163  0.00000E+00  0.00000E+00  -1.73235E+01  0.00000E+00  -3.24253E-03  -1.91059E+01  0.00000E+00  -1.91059E+01  0.00000E+00  -7.01322E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85319E+01  1.91059E+01  1.91059E+01    6917  0.00000E+00      0.000
       0.2163  0.00000E+00  0.00000E+00  -1.74025E+01  0.00000E+00  -3.24253E-03  -1.91061E+01  0.00000E+00  -1.91061E+01  0.00000E+00  -7.01354E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85320E+01  1.91061E+01  1.91061E+01    6918  0.00000E+00      0.000
       0.2163  0.00000E+00  0.00000E+00  -1.74375E+01  0.00000E+00  -3.24253E-03  -1.91063E+01  0.00000E+00  -1.91063E+01  0.00000E+00  -7.01387E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85320E+01  1.91063E+01  1.91063E+01    6919  0.00000E+00      0.000
       0.2163  0.00000E+00  0.00000E+00  -1.74716E+01  0.00000E+00  -3.24253E-03  -1.91065E+01  0.00000E+00  -1.91065E+01  0.00000E+00  -7.01419E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85320E+01  1.91065E+01  1.91065E+01    6920  0.00000E+00      0.000
       0.2163  0.00000E+00  0.00000E+00  -1.76733E+01  0.00000E+00  -3.24253E-03  -1.91066E+01  0.00000E+00  -1.91066E+01  0.00000E+00  -7.01452E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85322E+01  1.91066E+01  1.91066E+01    6921  0.00000E+00      0.000
       0.2163  0.00000E+00  0.00000E+00  -1.98129E+01  0.00000E+00  -3.24253E-03  -1.91068E+01  0.00000E+00  -1.91068E+01  0.00000E+00  -7.01484E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85323E+01  1.91068E+01  1.91068E+01    6922  0.00000E+00      0.000
       0.2163  0.00000E+00  0.00000E+00  -1.73238E+01  0.00000E+00  -3.24253E-03  -1.91070E+01  0.00000E+00  -1.91070E+01  0.00000E+00  -7.01516E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85323E+01  1.91070E+01  1.91070E+01    6923  0.00000E+00      0.000
       0.2164  0.00000E+00  0.00000E+00  -1.74000E+01  0.00000E+00  -3.24253E-03  -1.91072E+01  0.00000E+00  -1.91072E+01  0.00000E+00  -7.01549E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85323E+01  1.91072E+01  1.91072E+01    6924  0.00000E+00      0.000
       0.2164  0.00000E+00  0.00000E+00  -1.74333E+01  0.00000E+00  -3.24253E-03  -1.91073E+01  0.00000E+00  -1.91073E+01  0.00000E+00  -7.01581E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85323E+01  1.91073E+01  1.91073E+01    6925  0.00000E+00      0.000
       0.2164  0.00000E+00  0.00000E+00  -1.74666E+01  0.00000E+00  -3.24253E-03  -1.91075E+01  0.00000E+00  -1.91075E+01  0.00000E+00  -7.01614E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85323E+01  1.91075E+01  1.91075E+01    6926  0.00000E+00      0.000
       0.2164  0.00000E+00  0.00000E+00  -1.76839E+01  0.00000E+00  -3.24253E-03  -1.91077E+01  0.00000E+00  -1.91077E+01  0.00000E+00  -7.01646E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85325E+01  1.91077E+01  1.91077E+01    6927  0.00000E+00      0.000
       0.2164  0.00000E+00  0.00000E+00  -1.97462E+01  0.00000E+00  -3.24253E-03  -1.91079E+01  0.00000E+00  -1.91079E+01  0.00000E+00  -7.01679E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85326E+01  1.91079E+01  1.91079E+01    6928  0.00000E+00      0.000
       0.2164  0.00000E+00  0.00000E+00  -1.73241E+01  0.00000E+00  -3.24253E-03  -1.91081E+01  0.00000E+00  -1.91081E+01  0.00000E+00  -7.01711E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85326E+01  1.91081E+01  1.91081E+01    6929  0.00000E+00      0.000
       0.2164  0.00000E+00  0.00000E+00  -1.79031E+01  0.00000E+00  -3.24253E-03  -1.91083E+01  0.00000E+00  -1.91083E+01  0.00000E+00  -7.01743E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85313E+01  1.91083E+01  1.91083E+01    6930  0.00000E+00      0.000
       0.2164  0.00000E+00  0.00000E+00  -1.87345E+01  0.00000E+00  -3.24253E-03  -1.91084E+01  0.00000E+00  -1.91084E+01  0.00000E+00  -7.01776E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85315E+01  1.91084E+01  1.91084E+01    6931  0.00000E+00      0.000
       0.2164  0.00000E+00  0.00000E+00  -1.84904E+01  0.00000E+00  -3.24253E-03  -1.91086E+01  0.00000E+00  -1.91086E+01  0.00000E+00  -7.01808E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85317E+01  1.91086E+01  1.91086E+01    6932  0.00000E+00      0.000
       0.2164  0.00000E+00  0.00000E+00  -2.02311E+01  0.00000E+00  -3.24253E-03  -1.91088E+01  0.00000E+00  -1.91088E+01  0.00000E+00  -7.01841E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85319E+01  1.91088E+01  1.91088E+01    6933  0.00000E+00      0.000
       0.2165  0.00000E+00  0.00000E+00  -1.87084E+01  0.00000E+00  -3.24253E-03  -1.91090E+01  0.00000E+00  -1.91090E+01  0.00000E+00  -7.01873E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85321E+01  1.91090E+01  1.91090E+01    6934  0.00000E+00      0.000
       0.2165  0.00000E+00  0.00000E+00  -1.84600E+01  0.00000E+00  -3.24253E-03  -1.91092E+01  0.00000E+00  -1.91092E+01  0.00000E+00  -7.01905E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85322E+01  1.91092E+01  1.91092E+01    6935  0.00000E+00      0.000
       0.2165  0.00000E+00  0.00000E+00  -1.81566E+01  0.00000E+00  -3.24253E-03  -1.91094E+01  0.00000E+00  -1.91094E+01  0.00000E+00  -7.01948E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85325E+01  1.91094E+01  1.91094E+01    6936  0.00000E+00      0.000
       0.2165  0.00000E+00  0.00000E+00  -1.78128E+01  0.00000E+00  -3.24253E-03  -1.91097E+01  0.00000E+00  -1.91097E+01  0.00000E+00  -7.02002E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85328E+01  1.91097E+01  1.91097E+01    6937  0.00000E+00      0.000
       0.2165  0.00000E+00  0.00000E+00  -1.76610E+01  0.00000E+00  -3.24253E-03  -1.91099E+01  0.00000E+00  -1.91099E+01  0.00000E+00  -7.02035E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85330E+01  1.91099E+01  1.91099E+01    6938  0.00000E+00      0.000
       0.2165  0.00000E+00  0.00000E+00  -1.79750E+01  0.00000E+00  -3.24253E-03  -1.91101E+01  0.00000E+00  -1.91101E+01  0.00000E+00  -7.02067E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85329E+01  1.91101E+01  1.91101E+01    6939  0.00000E+00      0.000
       0.2165  0.00000E+00  0.00000E+00  -1.78910E+01  0.00000E+00  -3.24253E-03  -1.91103E+01  0.00000E+00  -1.91103E+01  0.00000E+00  -7.02100E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85331E+01  1.91103E+01  1.91103E+01    6940  0.00000E+00      0.000
       0.2165  0.00000E+00  0.00000E+00  -1.99088E+01  0.00000E+00  -3.24253E-03  -1.91105E+01  0.00000E+00  -1.91105E+01  0.00000E+00  -7.02132E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85332E+01  1.91105E+01  1.91105E+01    6941  0.00000E+00      0.000
       0.2165  0.00000E+00  0.00000E+00  -1.73237E+01  0.00000E+00  -3.24253E-03  -1.91106E+01  0.00000E+00  -1.91106E+01  0.00000E+00  -7.02165E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85332E+01  1.91106E+01  1.91106E+01    6942  0.00000E+00      0.000
       0.2166  0.00000E+00  0.00000E+00  -1.74004E+01  0.00000E+00  -3.24253E-03  -1.91108E+01  0.00000E+00  -1.91108E+01  0.00000E+00  -7.02197E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85332E+01  1.91108E+01  1.91108E+01    6943  0.00000E+00      0.000
       0.2166  0.00000E+00  0.00000E+00  -1.74341E+01  0.00000E+00  -3.24253E-03  -1.91110E+01  0.00000E+00  -1.91110E+01  0.00000E+00  -7.02229E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85332E+01  1.91110E+01  1.91110E+01    6944  0.00000E+00      0.000
       0.2166  0.00000E+00  0.00000E+00  -1.74673E+01  0.00000E+00  -3.24253E-03  -1.91112E+01  0.00000E+00  -1.91112E+01  0.00000E+00  -7.02262E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85332E+01  1.91112E+01  1.91112E+01    6945  0.00000E+00      0.000
       0.2166  0.00000E+00  0.00000E+00  -1.76820E+01  0.00000E+00  -3.24253E-03  -1.91113E+01  0.00000E+00  -1.91113E+01  0.00000E+00  -7.02294E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85334E+01  1.91113E+01  1.91113E+01    6946  0.00000E+00      0.000
       0.2166  0.00000E+00  0.00000E+00  -1.97457E+01  0.00000E+00  -3.24253E-03  -1.91115E+01  0.00000E+00  -1.91115E+01  0.00000E+00  -7.02327E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85335E+01  1.91115E+01  1.91115E+01    6947  0.00000E+00      0.000
       0.2166  0.00000E+00  0.00000E+00  -1.73241E+01  0.00000E+00  -3.24253E-03  -1.91117E+01  0.00000E+00  -1.91117E+01  0.00000E+00  -7.02359E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85335E+01  1.91117E+01  1.91117E+01    6948  0.00000E+00      0.000
       0.2166  0.00000E+00  0.00000E+00  -1.79031E+01  0.00000E+00  -3.24253E-03  -1.91119E+01  0.00000E+00  -1.91119E+01  0.00000E+00  -7.02392E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85323E+01  1.91119E+01  1.91119E+01    6949  0.00000E+00      0.000
       0.2166  0.00000E+00  0.00000E+00  -1.87283E+01  0.00000E+00  -3.24253E-03  -1.91121E+01  0.00000E+00  -1.91121E+01  0.00000E+00  -7.02424E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85324E+01  1.91121E+01  1.91121E+01    6950  0.00000E+00      0.000
       0.2166  0.00000E+00  0.00000E+00  -1.84851E+01  0.00000E+00  -3.24253E-03  -1.91123E+01  0.00000E+00  -1.91123E+01  0.00000E+00  -7.02456E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85326E+01  1.91123E+01  1.91123E+01    6951  0.00000E+00      0.000
       0.2166  0.00000E+00  0.00000E+00  -2.01815E+01  0.00000E+00  -3.24253E-03  -1.91125E+01  0.00000E+00  -1.91125E+01  0.00000E+00  -7.02489E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85328E+01  1.91125E+01  1.91125E+01    6952  0.00000E+00      0.000
       0.2167  0.00000E+00  0.00000E+00  -1.87011E+01  0.00000E+00  -3.24253E-03  -1.91127E+01  0.00000E+00  -1.91127E+01  0.00000E+00  -7.02521E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85330E+01  1.91127E+01  1.91127E+01    6953  0.00000E+00      0.000
       0.2167  0.00000E+00  0.00000E+00  -1.84527E+01  0.00000E+00  -3.24253E-03  -1.91128E+01  0.00000E+00  -1.91128E+01  0.00000E+00  -7.02554E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85332E+01  1.91128E+01  1.91128E+01    6954  0.00000E+00      0.000
       0.2167  0.00000E+00  0.00000E+00  -1.81495E+01  0.00000E+00  -3.24253E-03  -1.91131E+01  0.00000E+00  -1.91131E+01  0.00000E+00  -7.02596E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85334E+01  1.91131E+01  1.91131E+01    6955  0.00000E+00      0.000
       0.2167  0.00000E+00  0.00000E+00  -1.78066E+01  0.00000E+00  -3.24253E-03  -1.91134E+01  0.00000E+00  -1.91134E+01  0.00000E+00  -7.02651E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85337E+01  1.91134E+01  1.91134E+01    6956  0.00000E+00      0.000
       0.2167  0.00000E+00  0.00000E+00  -1.76585E+01  0.00000E+00  -3.24253E-03  -1.91136E+01  0.00000E+00  -1.91136E+01  0.00000E+00  -7.02683E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85339E+01  1.91136E+01  1.91136E+01    6957  0.00000E+00      0.000
       0.2167  0.00000E+00  0.00000E+00  -1.79792E+01  0.00000E+00  -3.24253E-03  -1.91137E+01  0.00000E+00  -1.91137E+01  0.00000E+00  -7.02715E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85338E+01  1.91137E+01  1.91137E+01    6958  0.00000E+00      0.000
       0.2167  0.00000E+00  0.00000E+00  -1.78661E+01  0.00000E+00  -3.24253E-03  -1.91139E+01  0.00000E+00  -1.91139E+01  0.00000E+00  -7.02748E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85340E+01  1.91139E+01  1.91139E+01    6959  0.00000E+00      0.000
