 ******* Program HYDRUS
 ******* Infiltration and drainage in a large caisson                            
 Date:  21. 5.    Time:  16:15:57
 Units: L = cm   , T = hours, M = mmol 


    TLevel      Time          dt      Iter    ItCum  KodT  KodB  Convergency
      871  0.2430815E+01  0.13544E-02    3     5217     1    -5     T
      872  0.2432576E+01  0.17607E-02    4     5221     1    -5     T
      873  0.2434336E+01  0.17607E-02    3     5224     1    -5     T
      874  0.2436625E+01  0.22889E-02    5     5229     1    -5     T
      875  0.2438914E+01  0.22889E-02    3     5232     1    -5     T
      876  0.2441890E+01  0.29755E-02    5     5237     1    -5     T
      877  0.2442881E+01  0.99185E-03    2     5259     1    -5     T
      878  0.2444171E+01  0.12894E-02    2     5261     1    -5     T
      879  0.2445847E+01  0.16762E-02    3     5264     1    -5     T
      880  0.2448026E+01  0.21791E-02    3     5267     1    -5     T
      881  0.2450859E+01  0.28328E-02    5     5272     1    -5     T
      882  0.2453692E+01  0.28328E-02   13     5285     1    -5     T
      883  0.2455675E+01  0.19830E-02    4     5289     1    -5     T
      884  0.2457658E+01  0.19830E-02    4     5293     1    -5     T
      885  0.2459641E+01  0.19830E-02    3     5296     1    -5     T
      886  0.2462218E+01  0.25779E-02    3     5299     1    -5     T
      887  0.2465570E+01  0.33512E-02    5     5304     1    -5     T
      888  0.2466687E+01  0.11171E-02    3     5327     1    -5     T
      889  0.2468139E+01  0.14522E-02    2     5329     1    -5     T
      890  0.2470027E+01  0.18879E-02    3     5332     1    -5     T
      891  0.2472481E+01  0.24542E-02    5     5337     1    -5     T
      892  0.2474935E+01  0.24542E-02    3     5340     1    -5     T
      893  0.2478126E+01  0.31905E-02    5     5345     1    -5     T
      894  0.2479189E+01  0.10635E-02    3     5368     1    -5     T
      895  0.2480572E+01  0.13825E-02    2     5370     1    -5     T
      896  0.2482369E+01  0.17973E-02    3     5373     1    -5     T
      897  0.2484706E+01  0.23365E-02    5     5378     1    -5     T
      898  0.2487042E+01  0.23365E-02    3     5381     1    -5     T
      899  0.2490079E+01  0.30374E-02    5     5386     1    -5     T
      900  0.2491092E+01  0.10125E-02    2     5408     1    -5     T
      901  0.2492408E+01  0.13162E-02    2     5410     1    -5     T
      902  0.2494119E+01  0.17111E-02    2     5412     1    -5     T
      903  0.2496344E+01  0.22244E-02    2     5414     1    -5     T
      904  0.2499235E+01  0.28917E-02   11     5425     1    -5     T
      905  0.2501260E+01  0.20242E-02    2     5427     1    -5     T
      906  0.2503891E+01  0.26315E-02    2     5429     1    -5     T
      907  0.2507312E+01  0.34209E-02   10     5439     1    -5     T
      908  0.2509707E+01  0.23947E-02    2     5441     1    -5     T
      909  0.2510744E+01  0.10377E-02    2     5463     1    -5     T
      910  0.2512093E+01  0.13490E-02    2     5465     1    -5     T
      911  0.2513847E+01  0.17537E-02    3     5468     1    -5     T
      912  0.2516127E+01  0.22798E-02    5     5473     1    -5     T
      913  0.2518407E+01  0.22798E-02    3     5476     1    -5     T
      914  0.2521370E+01  0.29637E-02    5     5481     1    -5     T
      915  0.2522358E+01  0.98791E-03    2     5503     1    -5     T
      916  0.2523643E+01  0.12843E-02    2     5505     1    -5     T
      917  0.2525312E+01  0.16696E-02    2     5507     1    -5     T
      918  0.2527483E+01  0.21704E-02    2     5509     1    -5     T
      919  0.2530304E+01  0.28216E-02    2     5511     1    -5     T
      920  0.2531527E+01  0.12227E-02    2     5533     1    -5     T
      921  0.2533116E+01  0.15895E-02    2     5535     1    -5     T
      922  0.2535183E+01  0.20663E-02    3     5538     1    -5     T
      923  0.2537869E+01  0.26862E-02    5     5543     1    -5     T
      924  0.2540555E+01  0.26862E-02    3     5546     1    -5     T
      925  0.2544047E+01  0.34921E-02    5     5551     1    -5     T
      926  0.2545211E+01  0.11640E-02    2     5573     1    -5     T
      927  0.2546724E+01  0.15132E-02    3     5576     1    -5     T
      928  0.2548692E+01  0.19672E-02    2     5578     1    -5     T
      929  0.2551249E+01  0.25574E-02    8     5586     1    -5     T
      930  0.2553039E+01  0.17902E-02    2     5588     1    -5     T
      931  0.2555366E+01  0.23272E-02   10     5598     1    -5     T
      932  0.2556995E+01  0.16290E-02    2     5600     1    -5     T
      933  0.2559113E+01  0.21178E-02    2     5602     1    -5     T
      934  0.2561866E+01  0.27531E-02    4     5606     1    -5     T
      935  0.2564619E+01  0.27531E-02    3     5609     1    -5     T
      936  0.2565812E+01  0.11930E-02    2     5631     1    -5     T
      937  0.2567363E+01  0.15509E-02    2     5633     1    -5     T
      938  0.2569379E+01  0.20162E-02    2     5635     1    -5     T
      939  0.2572000E+01  0.26210E-02    3     5638     1    -5     T
      940  0.2573136E+01  0.11358E-02    3     5661     1    -5     T
      941  0.2574613E+01  0.14765E-02    2     5663     1    -5     T
      942  0.2576532E+01  0.19195E-02    3     5666     1    -5     T
      943  0.2579028E+01  0.24953E-02    5     5671     1    -5     T
      944  0.2581523E+01  0.24953E-02    3     5674     1    -5     T
      945  0.2584767E+01  0.32439E-02    5     5679     1    -5     T
      946  0.2585848E+01  0.10813E-02    2     5701     1    -5     T
      947  0.2587254E+01  0.14057E-02    4     5705     1    -5     T
      948  0.2588659E+01  0.14057E-02    2     5707     1    -5     T
      949  0.2590487E+01  0.18274E-02    5     5712     1    -5     T
      950  0.2592314E+01  0.18274E-02    3     5715     1    -5     T
      951  0.2594690E+01  0.23756E-02    4     5719     1    -5     T
      952  0.2597065E+01  0.23756E-02    3     5722     1    -5     T
      953  0.2600154E+01  0.30883E-02    5     5727     1    -5     T
      954  0.2601183E+01  0.10294E-02    2     5749     1    -5     T
      955  0.2602521E+01  0.13383E-02    2     5751     1    -5     T
      956  0.2604261E+01  0.17397E-02    2     5753     1    -5     T
      957  0.2606523E+01  0.22617E-02    3     5756     1    -5     T
      958  0.2609463E+01  0.29402E-02    5     5761     1    -5     T
      959  0.2612403E+01  0.29402E-02   13     5774     1    -5     T
      960  0.2614461E+01  0.20581E-02    5     5779     1    -5     T
      961  0.2616519E+01  0.20581E-02    4     5783     1    -5     T
      962  0.2618578E+01  0.20581E-02    3     5786     1    -5     T
      963  0.2621253E+01  0.26756E-02   13     5799     1    -5     T
      964  0.2623126E+01  0.18729E-02    4     5803     1    -5     T
      965  0.2624999E+01  0.18729E-02    3     5806     1    -5     T
      966  0.2627434E+01  0.24348E-02    5     5811     1    -5     T
      967  0.2629868E+01  0.24348E-02    3     5814     1    -5     T
      968  0.2633034E+01  0.31652E-02    5     5819     1    -5     T
      969  0.2634089E+01  0.10551E-02    2     5841     1    -5     T
      970  0.2635460E+01  0.13716E-02    2     5843     1    -5     T
      971  0.2637243E+01  0.17831E-02    2     5845     1    -5     T
      972  0.2639561E+01  0.23180E-02    2     5847     1    -5     T
      973  0.2642575E+01  0.30134E-02    5     5852     1    -5     T
      974  0.2643579E+01  0.10045E-02    2     5874     1    -5     T
      975  0.2644885E+01  0.13058E-02    2     5876     1    -5     T
      976  0.2646582E+01  0.16975E-02    2     5878     1    -5     T
      977  0.2648789E+01  0.22068E-02    2     5880     1    -5     T
      978  0.2651658E+01  0.28688E-02    2     5882     1    -5     T
      979  0.2652901E+01  0.12432E-02    2     5904     1    -5     T
      980  0.2654517E+01  0.16161E-02    2     5906     1    -5     T
      981  0.2656618E+01  0.21009E-02    3     5909     1    -5     T
      982  0.2659349E+01  0.27312E-02    5     5914     1    -5     T
      983  0.2662081E+01  0.27312E-02    7     5921     1    -5     T
      984  0.2663992E+01  0.19118E-02    6     5927     1    -5     T
      985  0.2665904E+01  0.19118E-02    2     5929     1    -5     T
      986  0.2668390E+01  0.24854E-02    6     5935     1    -5     T
      987  0.2670875E+01  0.24854E-02   12     5947     1    -5     T
      988  0.2672615E+01  0.17398E-02    3     5950     1    -5     T
      989  0.2674877E+01  0.22617E-02    3     5953     1    -5     T
      990  0.2677817E+01  0.29402E-02    5     5958     1    -5     T
      991  0.2680757E+01  0.29402E-02    8     5966     1    -5     T
      992  0.2682815E+01  0.20582E-02    4     5970     1    -5     T
      993  0.2684873E+01  0.20582E-02    3     5973     1    -5     T
      994  0.2687549E+01  0.26756E-02    5     5978     1    -5     T
      995  0.2690225E+01  0.26756E-02    3     5981     1    -5     T
      996  0.2693703E+01  0.34783E-02    5     5986     1    -5     T
      997  0.2694862E+01  0.11594E-02    3     6009     1    -5     T
      998  0.2696369E+01  0.15073E-02    2     6011     1    -5     T
      999  0.2698329E+01  0.19594E-02    4     6015     1    -5     T
     1000  0.2700288E+01  0.19594E-02    3     6018     1    -5     T
     1001  0.2702836E+01  0.25473E-02    3     6021     1    -5     T
     1002  0.2706147E+01  0.33114E-02    5     6026     1    -5     T
     1003  0.2707251E+01  0.11038E-02    3     6049     1    -5     T
     1004  0.2708686E+01  0.14350E-02    2     6051     1    -5     T
     1005  0.2710551E+01  0.18654E-02    3     6054     1    -5     T
     1006  0.2712976E+01  0.24251E-02    4     6058     1    -5     T
     1007  0.2715401E+01  0.24251E-02    3     6061     1    -5     T
     1008  0.2718554E+01  0.31526E-02    5     6066     1    -5     T
     1009  0.2721707E+01  0.31526E-02    8     6074     1    -5     T
     1010  0.2723914E+01  0.22068E-02    4     6078     1    -5     T
     1011  0.2726120E+01  0.22068E-02    4     6082     1    -5     T
     1012  0.2728327E+01  0.22068E-02    5     6087     1    -5     T
     1013  0.2730534E+01  0.22068E-02    3     6090     1    -5     T
     1014  0.2733403E+01  0.28689E-02    5     6095     1    -5     T
     1015  0.2736272E+01  0.28689E-02    3     6098     1    -5     T
     1016  0.2740001E+01  0.37295E-02    5     6103     1    -5     T
     1017  0.2741244E+01  0.12432E-02    3     6126     1    -5     T
     1018  0.2742861E+01  0.16161E-02    2     6128     1    -5     T
     1019  0.2744962E+01  0.21010E-02    4     6132     1    -5     T
     1020  0.2747063E+01  0.21010E-02    4     6136     1    -5     T
     1021  0.2749163E+01  0.21010E-02    3     6139     1    -5     T
     1022  0.2751895E+01  0.27313E-02    5     6144     1    -5     T
     1023  0.2754626E+01  0.27313E-02    7     6151     1    -5     T
     1024  0.2756538E+01  0.19119E-02    6     6157     1    -5     T
     1025  0.2758450E+01  0.19119E-02    2     6159     1    -5     T
     1026  0.2760935E+01  0.24854E-02    7     6166     1    -5     T
     1027  0.2762675E+01  0.17398E-02    4     6170     1    -5     T
     1028  0.2764415E+01  0.17398E-02    3     6173     1    -5     T
     1029  0.2766677E+01  0.22618E-02    4     6177     1    -5     T
     1030  0.2768938E+01  0.22618E-02    3     6180     1    -5     T
     1031  0.2771879E+01  0.29403E-02    5     6185     1    -5     T
     1032  0.2774819E+01  0.29403E-02    8     6193     1    -5     T
     1033  0.2776877E+01  0.20582E-02    4     6197     1    -5     T
     1034  0.2778935E+01  0.20582E-02    3     6200     1    -5     T
     1035  0.2781611E+01  0.26757E-02    4     6204     1    -5     T
     1036  0.2784287E+01  0.26757E-02    3     6207     1    -5     T
     1037  0.2787765E+01  0.34784E-02    5     6212     1    -5     T
     1038  0.2788924E+01  0.11595E-02    3     6235     1    -5     T
     1039  0.2790432E+01  0.15073E-02    2     6237     1    -5     T
     1040  0.2792391E+01  0.19595E-02    4     6241     1    -5     T
     1041  0.2794351E+01  0.19595E-02    2     6243     1    -5     T
     1042  0.2796898E+01  0.25473E-02    7     6250     1    -5     T
     1043  0.2798681E+01  0.17831E-02    2     6252     1    -5     T
     1044  0.2800999E+01  0.23181E-02    2     6254     1    -5     T
     1045  0.2804013E+01  0.30135E-02    3     6257     1    -5     T
     1046  0.2805319E+01  0.13058E-02    2     6279     1    -5     T
     1047  0.2807016E+01  0.16976E-02    2     6281     1    -5     T
     1048  0.2809223E+01  0.22069E-02    4     6285     1    -5     T
     1049  0.2811430E+01  0.22069E-02    3     6288     1    -5     T
     1050  0.2814299E+01  0.28689E-02    5     6293     1    -5     T
     1051  0.2817168E+01  0.28689E-02    8     6301     1    -5     T
     1052  0.2819176E+01  0.20083E-02    4     6305     1    -5     T
     1053  0.2821184E+01  0.20083E-02    3     6308     1    -5     T
     1054  0.2823795E+01  0.26107E-02    4     6312     1    -5     T
     1055  0.2826406E+01  0.26107E-02    3     6315     1    -5     T
     1056  0.2829800E+01  0.33939E-02    5     6320     1    -5     T
     1057  0.2830931E+01  0.11313E-02    3     6343     1    -5     T
     1058  0.2832402E+01  0.14707E-02    2     6345     1    -5     T
     1059  0.2834314E+01  0.19119E-02    3     6348     1    -5     T
     1060  0.2836799E+01  0.24855E-02    4     6352     1    -5     T
     1061  0.2839285E+01  0.24855E-02    3     6355     1    -5     T
     1062  0.2842516E+01  0.32311E-02    5     6360     1    -5     T
     1063  0.2845747E+01  0.32311E-02   13     6373     1    -5     T
     1064  0.2848009E+01  0.22618E-02    5     6378     1    -5     T
     1065  0.2850270E+01  0.22618E-02    5     6383     1    -5     T
     1066  0.2852532E+01  0.22618E-02    2     6385     1    -5     T
     1067  0.2855473E+01  0.29403E-02    2     6387     1    -5     T
     1068  0.2859295E+01  0.38224E-02    2     6389     1    -5     T
     1069  0.2860951E+01  0.16564E-02    3     6412     1    -5     T
     1070  0.2863105E+01  0.21533E-02    3     6415     1    -5     T
     1071  0.2865904E+01  0.27993E-02    3     6418     1    -5     T
     1072  0.2869543E+01  0.36391E-02    5     6423     1    -5     T
     1073  0.2870756E+01  0.12130E-02    2     6445     1    -5     T
     1074  0.2872333E+01  0.15769E-02    5     6450     1    -5     T
     1075  0.2873910E+01  0.15769E-02    2     6452     1    -5     T
     1076  0.2875960E+01  0.20500E-02    6     6458     1    -5     T
     1077  0.2878010E+01  0.20500E-02    2     6460     1    -5     T
     1078  0.2880675E+01  0.26650E-02    4     6464     1    -5     T
     1079  0.2883340E+01  0.26650E-02    3     6467     1    -5     T
     1080  0.2884495E+01  0.11548E-02    3     6490     1    -5     T
     1081  0.2885996E+01  0.15013E-02    2     6492     1    -5     T
     1082  0.2887948E+01  0.19517E-02    4     6496     1    -5     T
     1083  0.2889900E+01  0.19517E-02    4     6500     1    -5     T
     1084  0.2891851E+01  0.19517E-02    3     6503     1    -5     T
     1085  0.2894389E+01  0.25372E-02    5     6508     1    -5     T
     1086  0.2896926E+01  0.25372E-02    7     6515     1    -5     T
     1087  0.2898702E+01  0.17760E-02    3     6518     1    -5     T
     1088  0.2901011E+01  0.23089E-02    3     6521     1    -5     T
     1089  0.2904012E+01  0.30015E-02    5     6526     1    -5     T
     1090  0.2907014E+01  0.30015E-02    8     6534     1    -5     T
     1091  0.2909115E+01  0.21011E-02    4     6538     1    -5     T
     1092  0.2911216E+01  0.21011E-02    3     6541     1    -5     T
     1093  0.2913947E+01  0.27314E-02    4     6545     1    -5     T
     1094  0.2916679E+01  0.27314E-02    3     6548     1    -5     T
     1095  0.2920229E+01  0.35508E-02    5     6553     1    -5     T
     1096  0.2921413E+01  0.11836E-02    2     6575     1    -5     T
     1097  0.2922952E+01  0.15387E-02    5     6580     1    -5     T
     1098  0.2924490E+01  0.15387E-02    2     6582     1    -5     T
     1099  0.2926491E+01  0.20003E-02    3     6585     1    -5     T
     1100  0.2929091E+01  0.26004E-02    3     6588     1    -5     T
     1101  0.2932471E+01  0.33805E-02    5     6593     1    -5     T
     1102  0.2933598E+01  0.11268E-02    3     6616     1    -5     T
     1103  0.2935063E+01  0.14649E-02    2     6618     1    -5     T
     1104  0.2936968E+01  0.19043E-02    4     6622     1    -5     T
     1105  0.2938872E+01  0.19043E-02    2     6624     1    -5     T
     1106  0.2941347E+01  0.24756E-02    7     6631     1    -5     T
     1107  0.2943080E+01  0.17329E-02    2     6633     1    -5     T
     1108  0.2945333E+01  0.22528E-02    2     6635     1    -5     T
     1109  0.2948262E+01  0.29287E-02   13     6648     1    -5     T
     1110  0.2950312E+01  0.20501E-02    4     6652     1    -5     T
     1111  0.2952362E+01  0.20501E-02    3     6655     1    -5     T
     1112  0.2955027E+01  0.26651E-02    4     6659     1    -5     T
     1113  0.2957692E+01  0.26651E-02    3     6662     1    -5     T
     1114  0.2961157E+01  0.34646E-02    5     6667     1    -5     T
     1115  0.2962312E+01  0.11549E-02    2     6689     1    -5     T
     1116  0.2963813E+01  0.15013E-02    2     6691     1    -5     T
     1117  0.2965765E+01  0.19517E-02    4     6695     1    -5     T
     1118  0.2967716E+01  0.19517E-02    3     6698     1    -5     T
     1119  0.2970254E+01  0.25373E-02    5     6703     1    -5     T
     1120  0.2972791E+01  0.25373E-02    3     6706     1    -5     T
     1121  0.2976089E+01  0.32984E-02    5     6711     1    -5     T
     1122  0.2977189E+01  0.10995E-02    2     6733     1    -5     T
     1123  0.2978618E+01  0.14293E-02    2     6735     1    -5     T
     1124  0.2980476E+01  0.18581E-02    3     6738     1    -5     T
     1125  0.2982892E+01  0.24155E-02    3     6741     1    -5     T
     1126  0.2986032E+01  0.31402E-02    5     6746     1    -5     T
     1127  0.2989172E+01  0.31402E-02   13     6759     1    -5     T
     1128  0.2991370E+01  0.21981E-02    5     6764     1    -5     T
     1129  0.2993569E+01  0.21981E-02    4     6768     1    -5     T
     1130  0.2995767E+01  0.21981E-02    3     6771     1    -5     T
     1131  0.2998624E+01  0.28576E-02    7     6778     1    -5     T
     1132  0.3000625E+01  0.20003E-02    2     6780     1    -5     T
     1133  0.3003225E+01  0.26004E-02    6     6786     1    -5     T
     1134  0.3005825E+01  0.26004E-02    3     6789     1    -5     T
     1135  0.3009206E+01  0.33805E-02    5     6794     1    -5     T
     1136  0.3010333E+01  0.11268E-02    2     6816     1    -5     T
     1137  0.3011798E+01  0.14649E-02    4     6820     1    -5     T
     1138  0.3013263E+01  0.14649E-02    2     6822     1    -5     T
     1139  0.3015167E+01  0.19044E-02    6     6828     1    -5     T
     1140  0.3017071E+01  0.19044E-02    3     6831     1    -5     T
     1141  0.3019547E+01  0.24757E-02    5     6836     1    -5     T
     1142  0.3022023E+01  0.24757E-02    3     6839     1    -5     T
     1143  0.3025241E+01  0.32184E-02    5     6844     1    -5     T
     1144  0.3028459E+01  0.32184E-02   13     6857     1    -5     T
     1145  0.3030712E+01  0.22529E-02    4     6861     1    -5     T
     1146  0.3032965E+01  0.22529E-02    5     6866     1    -5     T
     1147  0.3035218E+01  0.22529E-02    2     6868     1    -5     T
     1148  0.3038147E+01  0.29287E-02    2     6870     1    -5     T
     1149  0.3041954E+01  0.38073E-02    2     6872     1    -5     T
     1150  0.3043604E+01  0.16498E-02    2     6894     1    -5     T
     1151  0.3045749E+01  0.21448E-02    5     6899     1    -5     T
     1152  0.3047894E+01  0.21448E-02    3     6902     1    -5     T
     1153  0.3050682E+01  0.27882E-02    5     6907     1    -5     T
     1154  0.3053470E+01  0.27882E-02    3     6910     1    -5     T
     1155  0.3057095E+01  0.36247E-02    5     6915     1    -5     T
     1156  0.3058303E+01  0.12082E-02    3     6938     1    -5     T
     1157  0.3059874E+01  0.15707E-02    5     6943     1    -5     T
     1158  0.3061444E+01  0.15707E-02    2     6945     1    -5     T
     1159  0.3063486E+01  0.20419E-02    5     6950     1    -5     T
     1160  0.3065528E+01  0.20419E-02    3     6953     1    -5     T
     1161  0.3068183E+01  0.26545E-02    4     6957     1    -5     T
     1162  0.3070837E+01  0.26545E-02    3     6960     1    -5     T
     1163  0.3074288E+01  0.34509E-02    5     6965     1    -5     T
     1164  0.3075438E+01  0.11503E-02    3     6988     1    -5     T
     1165  0.3076934E+01  0.14954E-02    2     6990     1    -5     T
     1166  0.3078878E+01  0.19440E-02    4     6994     1    -5     T
     1167  0.3080822E+01  0.19440E-02    2     6996     1    -5     T
     1168  0.3083349E+01  0.25272E-02    7     7003     1    -5     T
     1169  0.3085118E+01  0.17690E-02    2     7005     1    -5     T
     1170  0.3087418E+01  0.22997E-02    5     7010     1    -5     T
     1171  0.3089717E+01  0.22997E-02    3     7013     1    -5     T
     1172  0.3092707E+01  0.29896E-02    5     7018     1    -5     T
     1173  0.3095697E+01  0.29896E-02    8     7026     1    -5     T
     1174  0.3097790E+01  0.20928E-02    4     7030     1    -5     T
     1175  0.3099882E+01  0.20928E-02    3     7033     1    -5     T
     1176  0.3102603E+01  0.27206E-02    4     7037     1    -5     T
     1177  0.3105323E+01  0.27206E-02    3     7040     1    -5     T
     1178  0.3108860E+01  0.35368E-02    5     7045     1    -5     T
     1179  0.3110039E+01  0.11789E-02    2     7067     1    -5     T
     1180  0.3111572E+01  0.15326E-02    4     7071     1    -5     T
     1181  0.3113104E+01  0.15326E-02    3     7074     1    -5     T
     1182  0.3115097E+01  0.19924E-02    5     7079     1    -5     T
     1183  0.3117089E+01  0.19924E-02    3     7082     1    -5     T
     1184  0.3119679E+01  0.25901E-02    5     7087     1    -5     T
     1185  0.3122269E+01  0.25901E-02    3     7090     1    -5     T
     1186  0.3125636E+01  0.33671E-02    5     7095     1    -5     T
     1187  0.3129003E+01  0.33671E-02   13     7108     1    -5     T
     1188  0.3131360E+01  0.23570E-02    5     7113     1    -5     T
     1189  0.3133717E+01  0.23570E-02    5     7118     1    -5     T
     1190  0.3136074E+01  0.23570E-02    2     7120     1    -5     T
     1191  0.3139138E+01  0.30641E-02    2     7122     1    -5     T
     1192  0.3143122E+01  0.39833E-02    2     7124     1    -5     T
     1193  0.3144848E+01  0.17261E-02    3     7147     1    -5     T
     1194  0.3147092E+01  0.22439E-02    3     7150     1    -5     T
     1195  0.3150009E+01  0.29171E-02    3     7153     1    -5     T
     1196  0.3153801E+01  0.37922E-02    5     7158     1    -5     T
     1197  0.3155065E+01  0.12641E-02    3     7181     1    -5     T
     1198  0.3156708E+01  0.16433E-02    2     7183     1    -5     T
     1199  0.3158845E+01  0.21363E-02    3     7186     1    -5     T
     1200  0.3161622E+01  0.27772E-02    4     7190     1    -5     T
     1201  0.3164399E+01  0.27772E-02    3     7193     1    -5     T
     1202  0.3168009E+01  0.36103E-02    5     7198     1    -5     T
     1203  0.3169213E+01  0.12034E-02    2     7220     1    -5     T
     1204  0.3170777E+01  0.15645E-02    6     7226     1    -5     T
     1205  0.3172342E+01  0.15645E-02    2     7228     1    -5     T
     1206  0.3174376E+01  0.20338E-02    3     7231     1    -5     T
     1207  0.3177019E+01  0.26440E-02    3     7234     1    -5     T
     1208  0.3180457E+01  0.34371E-02    5     7239     1    -5     T
     1209  0.3181602E+01  0.11457E-02    3     7262     1    -5     T
     1210  0.3183092E+01  0.14894E-02    2     7264     1    -5     T
     1211  0.3185028E+01  0.19363E-02    3     7267     1    -5     T
     1212  0.3187545E+01  0.25171E-02    3     7270     1    -5     T
     1213  0.3190817E+01  0.32723E-02   13     7283     1    -5     T
     1214  0.3193108E+01  0.22906E-02    4     7287     1    -5     T
     1215  0.3195399E+01  0.22906E-02    4     7291     1    -5     T
     1216  0.3197689E+01  0.22906E-02    5     7296     1    -5     T
     1217  0.3199980E+01  0.22906E-02    3     7299     1    -5     T
     1218  0.3202958E+01  0.29778E-02    5     7304     1    -5     T
     1219  0.3205935E+01  0.29778E-02    8     7312     1    -5     T
     1220  0.3208020E+01  0.20844E-02    4     7316     1    -5     T
     1221  0.3210104E+01  0.20844E-02    3     7319     1    -5     T
     1222  0.3212814E+01  0.27098E-02    3     7322     1    -5     T
     1223  0.3213988E+01  0.11742E-02    2     7344     1    -5     T
     1224  0.3215515E+01  0.15265E-02    2     7346     1    -5     T
     1225  0.3217499E+01  0.19845E-02    3     7349     1    -5     T
     1226  0.3220079E+01  0.25798E-02    3     7352     1    -5     T
     1227  0.3223433E+01  0.33537E-02    5     7357     1    -5     T
     1228  0.3226787E+01  0.33537E-02   13     7370     1    -5     T
     1229  0.3229134E+01  0.23476E-02    5     7375     1    -5     T
     1230  0.3231482E+01  0.23476E-02    5     7380     1    -5     T
     1231  0.3233829E+01  0.23476E-02    2     7382     1    -5     T
     1232  0.3236881E+01  0.30519E-02    2     7384     1    -5     T
     1233  0.3240849E+01  0.39675E-02    7     7391     1    -5     T
     1234  0.3243626E+01  0.27772E-02    5     7396     1    -5     T
     1235  0.3244552E+01  0.92574E-03    3     7419     1    -5     T
     1236  0.3245755E+01  0.12035E-02    2     7421     1    -5     T
     1237  0.3247320E+01  0.15645E-02    2     7423     1    -5     T
     1238  0.3249354E+01  0.20339E-02    2     7425     1    -5     T
     1239  0.3251998E+01  0.26440E-02    2     7427     1    -5     T
     1240  0.3253143E+01  0.11457E-02    2     7449     1    -5     T
     1241  0.3254633E+01  0.14895E-02    2     7451     1    -5     T
     1242  0.3256569E+01  0.19363E-02    5     7456     1    -5     T
     1243  0.3258505E+01  0.19363E-02    3     7459     1    -5     T
     1244  0.3261023E+01  0.25172E-02    5     7464     1    -5     T
     1245  0.3263540E+01  0.25172E-02    3     7467     1    -5     T
     1246  0.3266812E+01  0.32723E-02    5     7472     1    -5     T
     1247  0.3270084E+01  0.32723E-02   13     7485     1    -5     T
     1248  0.3272375E+01  0.22906E-02    4     7489     1    -5     T
     1249  0.3274666E+01  0.22906E-02    5     7494     1    -5     T
     1250  0.3276956E+01  0.22906E-02    2     7496     1    -5     T
     1251  0.3279934E+01  0.29778E-02    2     7498     1    -5     T
     1252  0.3283805E+01  0.38712E-02    2     7500     1    -5     T
     1253  0.3285483E+01  0.16775E-02    3     7523     1    -5     T
     1254  0.3287664E+01  0.21808E-02    3     7526     1    -5     T
     1255  0.3290499E+01  0.28350E-02    3     7529     1    -5     T
     1256  0.3294184E+01  0.36855E-02    5     7534     1    -5     T
     1257  0.3295413E+01  0.12285E-02    2     7556     1    -5     T
     1258  0.3297010E+01  0.15970E-02    5     7561     1    -5     T
     1259  0.3298607E+01  0.15970E-02    2     7563     1    -5     T
     1260  0.3300683E+01  0.20762E-02    6     7569     1    -5     T
     1261  0.3302759E+01  0.20762E-02    3     7572     1    -5     T
     1262  0.3305458E+01  0.26990E-02    5     7577     1    -5     T
     1263  0.3308157E+01  0.26990E-02    3     7580     1    -5     T
     1264  0.3311666E+01  0.35087E-02    5     7585     1    -5     T
     1265  0.3312835E+01  0.11696E-02    3     7608     1    -5     T
     1266  0.3314356E+01  0.15204E-02    2     7610     1    -5     T
     1267  0.3316332E+01  0.19766E-02    4     7614     1    -5     T
     1268  0.3318309E+01  0.19766E-02    4     7618     1    -5     T
     1269  0.3320286E+01  0.19766E-02    3     7621     1    -5     T
     1270  0.3322855E+01  0.25695E-02    5     7626     1    -5     T
     1271  0.3325425E+01  0.25695E-02    7     7633     1    -5     T
     1272  0.3327223E+01  0.17987E-02    3     7636     1    -5     T
     1273  0.3329562E+01  0.23383E-02    3     7639     1    -5     T
     1274  0.3332601E+01  0.30398E-02    5     7644     1    -5     T
     1275  0.3335641E+01  0.30398E-02    8     7652     1    -5     T
     1276  0.3337769E+01  0.21278E-02    4     7656     1    -5     T
     1277  0.3339897E+01  0.21278E-02    3     7659     1    -5     T
     1278  0.3342663E+01  0.27662E-02    4     7663     1    -5     T
     1279  0.3345429E+01  0.27662E-02    8     7671     1    -5     T
     1280  0.3347366E+01  0.19363E-02    4     7675     1    -5     T
     1281  0.3349302E+01  0.19363E-02    3     7678     1    -5     T
     1282  0.3351819E+01  0.25172E-02    3     7681     1    -5     T
     1283  0.3355092E+01  0.32724E-02    7     7688     1    -5     T
     1284  0.3357382E+01  0.22907E-02    2     7690     1    -5     T
     1285  0.3360360E+01  0.29779E-02    2     7692     1    -5     T
     1286  0.3361651E+01  0.12904E-02    3     7715     1    -5     T
     1287  0.3363328E+01  0.16775E-02    2     7717     1    -5     T
     1288  0.3365509E+01  0.21808E-02    3     7720     1    -5     T
     1289  0.3368344E+01  0.28351E-02    3     7723     1    -5     T
     1290  0.3372030E+01  0.36856E-02    7     7730     1    -5     T
     1291  0.3374609E+01  0.25799E-02    7     7737     1    -5     T
     1292  0.3376415E+01  0.18059E-02    2     7739     1    -5     T
     1293  0.3378763E+01  0.23477E-02    2     7741     1    -5     T
     1294  0.3381815E+01  0.30520E-02    3     7744     1    -5     T
