 ******* Program HYDRUS
 ******* Infiltration and drainage in a large caisson                            
 Date:  21. 5.    Time:  16:15:57
 Units: L = cm   , T = hours, M = mmol 
  46  -225.0000       0.735 0.3308   0.2500E+02  0.0000E+00 -0.2492E+02  0.0000E+00      -1  -0.997E+00   20.00
  47  -230.0000       0.752 0.3308   0.2500E+02  0.0000E+00 -0.2492E+02  0.0000E+00      -1  -0.997E+00   20.00
  48  -235.0000       0.768 0.3308   0.2500E+02  0.0000E+00 -0.2492E+02  0.0000E+00      -1  -0.997E+00   20.00
  49  -240.0000       0.784 0.3308   0.2500E+02  0.0000E+00 -0.2492E+02  0.0000E+00      -1  -0.997E+00   20.00
  50  -245.0000       0.801 0.3308   0.2500E+02  0.0000E+00 -0.2492E+02  0.0000E+00      -1  -0.997E+00   20.00
  51  -250.0000       0.817 0.3308   0.2500E+02  0.0000E+00 -0.2492E+02  0.0000E+00      -1  -0.997E+00   20.00
  52  -255.0000       0.833 0.3308   0.2500E+02  0.0000E+00 -0.2492E+02  0.0000E+00      -1  -0.997E+00   20.00
  53  -260.0000       0.850 0.3308   0.2500E+02  0.0000E+00 -0.2492E+02  0.0000E+00      -1  -0.997E+00   20.00
  54  -265.0000       0.866 0.3308   0.2500E+02  0.0000E+00 -0.2492E+02  0.0000E+00      -1  -0.997E+00   20.00
  55  -270.0000       0.882 0.3308   0.2500E+02  0.0000E+00 -0.2492E+02  0.0000E+00      -1  -0.997E+00   20.00
  56  -275.0000       0.899 0.3308   0.2500E+02  0.0000E+00 -0.2492E+02  0.0000E+00      -1  -0.997E+00   20.00
  57  -280.0000       0.915 0.3308   0.2500E+02  0.0000E+00 -0.2492E+02  0.0000E+00      -1  -0.997E+00   20.00
  58  -285.0000       0.929 0.3308   0.2500E+02  0.0000E+00 -0.2493E+02  0.0000E+00      -1  -0.997E+00   20.00
  59  -290.0000       0.941 0.3308   0.2500E+02  0.0000E+00 -0.2495E+02  0.0000E+00      -1  -0.998E+00   20.00
  60  -295.0000       0.950 0.3308   0.2500E+02  0.0000E+00 -0.2497E+02  0.0000E+00      -1  -0.999E+00   20.00
  61  -300.0000       0.955 0.3308   0.2500E+02  0.0000E+00 -0.2499E+02  0.0000E+00      -1  -0.999E+00   20.00
  62  -305.0000       0.955 0.3308   0.2500E+02  0.0000E+00 -0.2501E+02  0.0000E+00      -1  -0.100E+01   20.00
  63  -310.0000       0.951 0.3308   0.2500E+02  0.0000E+00 -0.2503E+02  0.0000E+00      -1  -0.100E+01   20.00
  64  -315.0000       0.941 0.3308   0.2500E+02  0.0000E+00 -0.2506E+02  0.0000E+00      -1  -0.100E+01   20.00
  65  -320.0000       0.927 0.3308   0.2500E+02  0.0000E+00 -0.2509E+02  0.0000E+00      -1  -0.100E+01   20.00
  66  -325.0000       0.906 0.3308   0.2500E+02  0.0000E+00 -0.2511E+02  0.0000E+00      -1  -0.100E+01   20.00
  67  -330.0000       0.881 0.3308   0.2500E+02  0.0000E+00 -0.2514E+02  0.0000E+00      -1  -0.101E+01   20.00
  68  -335.0000       0.849 0.3308   0.2500E+02  0.0000E+00 -0.2517E+02  0.0000E+00      -1  -0.101E+01   20.00
  69  -340.0000       0.813 0.3308   0.2500E+02  0.0000E+00 -0.2520E+02  0.0000E+00      -1  -0.101E+01   20.00
  70  -345.0000       0.770 0.3308   0.2500E+02  0.0000E+00 -0.2523E+02  0.0000E+00      -1  -0.101E+01   20.00
  71  -350.0000       0.722 0.3308   0.2500E+02  0.0000E+00 -0.2525E+02  0.0000E+00      -1  -0.101E+01   20.00
  72  -355.0000       0.669 0.3308   0.2500E+02  0.0000E+00 -0.2528E+02  0.0000E+00      -1  -0.101E+01   20.00
  73  -360.0000       0.611 0.3308   0.2500E+02  0.0000E+00 -0.2530E+02  0.0000E+00      -1  -0.101E+01   20.00
  74  -365.0000       0.548 0.3308   0.2500E+02  0.0000E+00 -0.2533E+02  0.0000E+00      -1  -0.101E+01   20.00
  75  -370.0000       0.481 0.3308   0.2500E+02  0.0000E+00 -0.2535E+02  0.0000E+00      -1  -0.101E+01   20.00
  76  -375.0000       0.409 0.3308   0.2500E+02  0.0000E+00 -0.2537E+02  0.0000E+00      -1  -0.101E+01   20.00
  77  -380.0000       0.333 0.3308   0.2500E+02  0.0000E+00 -0.2539E+02  0.0000E+00      -1  -0.102E+01   20.00
  78  -385.0000       0.253 0.3308   0.2500E+02  0.0000E+00 -0.2542E+02  0.0000E+00      -1  -0.102E+01   20.00
  79  -390.0000       0.167 0.3308   0.2500E+02  0.0000E+00 -0.2544E+02  0.0000E+00      -1  -0.102E+01   20.00
  80  -395.0000       0.075 0.3308   0.2500E+02  0.0000E+00 -0.2548E+02  0.0000E+00      -1  -0.102E+01   20.00
  81  -400.0000      -0.026 0.3308   0.2500E+02  0.0000E+00 -0.2555E+02  0.0000E+00      -1  -0.102E+01   20.00
  82  -405.0000      -0.145 0.3308   0.2500E+02  0.0000E+00 -0.2568E+02  0.0000E+00      -1  -0.103E+01   20.00
  83  -410.0000      -0.659 0.3307   0.2174E+02  0.1619E-03 -0.2580E+02  0.0000E+00      -1  -0.103E+01   20.00
  84  -415.0000      -2.357 0.3301   0.1681E+02  0.4283E-03 -0.2563E+02  0.0000E+00      -1  -0.103E+01   20.00
  85  -420.0000      -6.004 0.3281   0.1262E+02  0.6740E-03 -0.2504E+02  0.0000E+00      -1  -0.100E+01   20.00
  86  -425.0000     -12.626 0.3227   0.8572E+01  0.9152E-03 -0.2395E+02  0.0000E+00      -1  -0.958E+00   20.00
  87  -430.0000     -25.109 0.3099   0.4743E+01  0.1100E-02 -0.2209E+02  0.0000E+00      -1  -0.884E+00   20.00
  88  -435.0000     -52.597 0.2795   0.1692E+01  0.1060E-02 -0.1847E+02  0.0000E+00      -1  -0.739E+00   20.00
  89  -440.0000    -131.023 0.2159   0.2304E+00  0.6046E-03 -0.1175E+02  0.0000E+00      -1  -0.470E+00   20.00
  90  -445.0000    -440.566 0.1281   0.6835E-02  0.1408E-03 -0.3849E+01  0.0000E+00      -1  -0.154E+00   20.00
  91  -450.0000    -722.374 0.1008   0.1423E-02  0.6971E-04 -0.1201E+00  0.0000E+00      -1  -0.481E-02   20.00
  92  -455.0000    -729.636 0.1003   0.1371E-02  0.6861E-04 -0.2407E-02  0.0000E+00      -1  -0.963E-04   20.00
  93  -460.0000    -729.699 0.1003   0.1370E-02  0.6860E-04 -0.1379E-02  0.0000E+00      -1  -0.552E-04   20.00
  94  -465.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1371E-02  0.0000E+00      -1  -0.548E-04   20.00
  95  -470.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  96  -475.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  97  -480.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  98  -485.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  99  -490.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 100  -495.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 101  -500.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 102  -505.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 103  -510.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 104  -515.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 105  -520.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 106  -525.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 107  -530.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 108  -535.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 109  -540.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 110  -545.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 111  -550.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 112  -555.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 113  -560.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 114  -565.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 115  -570.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 116  -575.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 117  -580.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 118  -585.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 119  -590.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 120  -595.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 121  -600.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
end


 Time:        5.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1     0.0000       0.000 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
   2    -5.0000       0.011 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
   3   -10.0000       0.023 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
   4   -15.0000       0.034 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
   5   -20.0000       0.046 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
   6   -25.0000       0.057 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
   7   -30.0000       0.069 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
   8   -35.0000       0.080 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
   9   -40.0000       0.091 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  10   -45.0000       0.103 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  11   -50.0000       0.114 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  12   -55.0000       0.126 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  13   -60.0000       0.137 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  14   -65.0000       0.148 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  15   -70.0000       0.160 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  16   -75.0000       0.171 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  17   -80.0000       0.183 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  18   -85.0000       0.194 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  19   -90.0000       0.206 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  20   -95.0000       0.217 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  21  -100.0000       0.228 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  22  -105.0000       0.240 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  23  -110.0000       0.251 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  24  -115.0000       0.263 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  25  -120.0000       0.274 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  26  -125.0000       0.285 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  27  -130.0000       0.297 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  28  -135.0000       0.308 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  29  -140.0000       0.320 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  30  -145.0000       0.331 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  31  -150.0000       0.343 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  32  -155.0000       0.354 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  33  -160.0000       0.365 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  34  -165.0000       0.377 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  35  -170.0000       0.388 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  36  -175.0000       0.400 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  37  -180.0000       0.411 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  38  -185.0000       0.422 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  39  -190.0000       0.434 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  40  -195.0000       0.445 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  41  -200.0000       0.457 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  42  -205.0000       0.468 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  43  -210.0000       0.480 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  44  -215.0000       0.491 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  45  -220.0000       0.502 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  46  -225.0000       0.514 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  47  -230.0000       0.525 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  48  -235.0000       0.537 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  49  -240.0000       0.548 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  50  -245.0000       0.559 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  51  -250.0000       0.571 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  52  -255.0000       0.582 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  53  -260.0000       0.594 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  54  -265.0000       0.605 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  55  -270.0000       0.617 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  56  -275.0000       0.628 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  57  -280.0000       0.639 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  58  -285.0000       0.651 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  59  -290.0000       0.662 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  60  -295.0000       0.674 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  61  -300.0000       0.685 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  62  -305.0000       0.696 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  63  -310.0000       0.708 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  64  -315.0000       0.719 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  65  -320.0000       0.731 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  66  -325.0000       0.742 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  67  -330.0000       0.754 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  68  -335.0000       0.765 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  69  -340.0000       0.776 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  70  -345.0000       0.788 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  71  -350.0000       0.799 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  72  -355.0000       0.811 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  73  -360.0000       0.822 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  74  -365.0000       0.833 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  75  -370.0000       0.845 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  76  -375.0000       0.856 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  77  -380.0000       0.868 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  78  -385.0000       0.879 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  79  -390.0000       0.891 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  80  -395.0000       0.902 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  81  -400.0000       0.913 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  82  -405.0000       0.925 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  83  -410.0000       0.936 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  84  -415.0000       0.948 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  85  -420.0000       0.959 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  86  -425.0000       0.970 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  87  -430.0000       0.982 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  88  -435.0000       0.993 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  89  -440.0000       1.005 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  90  -445.0000       1.016 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  91  -450.0000       1.028 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  92  -455.0000       1.039 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  93  -460.0000       1.050 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  94  -465.0000       1.062 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  95  -470.0000       1.073 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  96  -475.0000       1.085 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  97  -480.0000       1.096 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  98  -485.0000       1.107 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
  99  -490.0000       1.119 0.3308   0.2500E+02  0.0000E+00 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
 100  -495.0000       1.115 0.3308   0.2485E+02  0.7160E-05 -0.2494E+02  0.0000E+00      -1  -0.998E+00   20.00
 101  -500.0000       1.043 0.3308   0.2431E+02  0.3329E-04 -0.2492E+02  0.0000E+00      -1  -0.997E+00   20.00
 102  -505.0000       0.826 0.3309   0.2343E+02  0.7642E-04 -0.2485E+02  0.0000E+00      -1  -0.994E+00   20.00
 103  -510.0000       0.256 0.3309   0.2110E+02  0.1951E-03 -0.2472E+02  0.0000E+00      -1  -0.989E+00   20.00
 104  -515.0000      -0.854 0.3307   0.1924E+02  0.2934E-03 -0.2459E+02  0.0000E+00      -1  -0.984E+00   20.00
 105  -520.0000      -2.751 0.3300   0.1633E+02  0.4554E-03 -0.2447E+02  0.0000E+00      -1  -0.979E+00   20.00
 106  -525.0000      -6.171 0.3280   0.1266E+02  0.6717E-03 -0.2424E+02  0.0000E+00      -1  -0.970E+00   20.00
 107  -530.0000     -12.427 0.3229   0.8735E+01  0.9059E-03 -0.2365E+02  0.0000E+00      -1  -0.946E+00   20.00
 108  -535.0000     -24.471 0.3106   0.4884E+01  0.1096E-02 -0.2216E+02  0.0000E+00      -1  -0.886E+00   20.00
 109  -540.0000     -51.173 0.2810   0.1771E+01  0.1068E-02 -0.1867E+02  0.0000E+00      -1  -0.747E+00   20.00
 110  -545.0000    -126.640 0.2185   0.2479E+00  0.6230E-03 -0.1197E+02  0.0000E+00      -1  -0.479E+00   20.00
 111  -550.0000    -422.933 0.1306   0.7678E-02  0.1486E-03 -0.3988E+01  0.0000E+00      -1  -0.160E+00   20.00
 112  -555.0000    -720.895 0.1009   0.1433E-02  0.6993E-04 -0.1399E+00  0.0000E+00      -1  -0.560E-02   20.00
 113  -560.0000    -729.622 0.1003   0.1371E-02  0.6861E-04 -0.2620E-02  0.0000E+00      -1  -0.105E-03   20.00
 114  -565.0000    -729.699 0.1003   0.1370E-02  0.6860E-04 -0.1381E-02  0.0000E+00      -1  -0.553E-04   20.00
 115  -570.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1371E-02  0.0000E+00      -1  -0.548E-04   20.00
 116  -575.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 117  -580.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 118  -585.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 119  -590.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 120  -595.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 121  -600.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
end
