 ******* Program HYDRUS
 ******* Infiltration and drainage in a large caisson                            
 Date:  21. 5.    Time:  16:15:57
 Units: L = cm   , T = hours, M = mmol 



                               Node(  1)                      Node( 21)                      Node( 41)                      Node( 61)                      Node( 81)

         time         h        theta    Temp         h        theta    Temp         h        theta    Temp         h        theta    Temp         h        theta    Temp   
          2.4622        0.00  0.3308   20.000          0.78  0.3309   20.000          0.13  0.3309   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.4656        0.00  0.3308   20.000          5.17  0.3308   20.000          3.98  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.4667        0.00  0.3308   20.000          0.23  0.3308   20.000          0.37  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.4681        0.00  0.3308   20.000          1.87  0.3308   20.000          2.46  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.4700        0.00  0.3308   20.000          0.51  0.3309   20.000          0.01  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.4725        0.00  0.3308   20.000          5.23  0.3308   20.000          3.33  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.4749        0.00  0.3308   20.000          0.74  0.3309   20.000          0.12  0.3309   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.4781        0.00  0.3308   20.000          5.07  0.3308   20.000          3.85  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.4792        0.00  0.3308   20.000          0.22  0.3308   20.000          0.38  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.4806        0.00  0.3308   20.000          1.78  0.3308   20.000          2.43  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.4824        0.00  0.3308   20.000          0.54  0.3309   20.000          0.05  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.4847        0.00  0.3308   20.000          4.77  0.3308   20.000          3.33  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.4870        0.00  0.3308   20.000          0.68  0.3308   20.000          0.17  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.4901        0.00  0.3308   20.000          4.56  0.3308   20.000          3.79  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.4911        0.00  0.3308   20.000          0.03  0.3308   20.000         -0.12  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.4924        0.00  0.3308   20.000          2.36  0.3308   20.000          0.92  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.4941        0.00  0.3308   20.000          1.13  0.3308   20.000          1.15  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.4963        0.00  0.3308   20.000          0.21  0.3308   20.000          0.03  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.4992        0.00  0.3308   20.000          1.35  0.3308   20.000          0.57  0.3308   20.000       -729.69  0.1003   20.000       -729.70  0.1003   20.000
          2.5013        0.00  0.3308   20.000          0.34  0.3308   20.000          0.69  0.3308   20.000       -729.69  0.1003   20.000       -729.70  0.1003   20.000
          2.5039        0.00  0.3308   20.000          0.25  0.3308   20.000         -0.04  0.3308   20.000       -729.69  0.1003   20.000       -729.70  0.1003   20.000
          2.5073        0.00  0.3308   20.000          1.68  0.3308   20.000          1.61  0.3308   20.000       -729.68  0.1003   20.000       -729.70  0.1003   20.000
          2.5097        0.00  0.3308   20.000         -0.04  0.3308   20.000         -0.09  0.3308   20.000       -729.68  0.1003   20.000       -729.70  0.1003   20.000
          2.5107        0.00  0.3308   20.000          0.21  0.3308   20.000          0.34  0.3308   20.000       -729.68  0.1003   20.000       -729.70  0.1003   20.000
          2.5121        0.00  0.3308   20.000          0.88  0.3308   20.000          1.18  0.3308   20.000       -729.68  0.1003   20.000       -729.70  0.1003   20.000
          2.5138        0.00  0.3308   20.000          0.52  0.3309   20.000          0.04  0.3308   20.000       -729.67  0.1003   20.000       -729.70  0.1003   20.000
          2.5161        0.00  0.3308   20.000          4.84  0.3308   20.000          3.36  0.3308   20.000       -729.66  0.1003   20.000       -729.70  0.1003   20.000
          2.5184        0.00  0.3308   20.000          0.68  0.3309   20.000          0.07  0.3308   20.000       -729.65  0.1003   20.000       -729.70  0.1003   20.000
          2.5214        0.00  0.3308   20.000          5.32  0.3308   20.000          4.04  0.3308   20.000       -729.64  0.1003   20.000       -729.70  0.1003   20.000
          2.5224        0.00  0.3308   20.000          0.07  0.3308   20.000         -0.04  0.3308   20.000       -729.63  0.1003   20.000       -729.70  0.1003   20.000
          2.5236        0.00  0.3308   20.000          2.19  0.3308   20.000          1.58  0.3308   20.000       -729.62  0.1003   20.000       -729.70  0.1003   20.000
          2.5253        0.00  0.3308   20.000          0.24  0.3308   20.000          0.41  0.3308   20.000       -729.61  0.1003   20.000       -729.70  0.1003   20.000
          2.5275        0.00  0.3308   20.000          0.35  0.3308   20.000          0.71  0.3308   20.000       -729.59  0.1003   20.000       -729.70  0.1003   20.000
          2.5303        0.00  0.3308   20.000         -0.13  0.3308   20.000         -0.27  0.3308   20.000       -729.55  0.1003   20.000       -729.70  0.1003   20.000
          2.5315        0.00  0.3308   20.000          0.25  0.3308   20.000          0.35  0.3308   20.000       -729.53  0.1003   20.000       -729.70  0.1003   20.000
          2.5331        0.00  0.3308   20.000          1.86  0.3308   20.000          2.44  0.3308   20.000       -729.50  0.1003   20.000       -729.70  0.1003   20.000
          2.5352        0.00  0.3308   20.000          0.62  0.3309   20.000          0.06  0.3308   20.000       -729.46  0.1003   20.000       -729.70  0.1003   20.000
          2.5379        0.00  0.3308   20.000          4.99  0.3308   20.000          3.67  0.3308   20.000       -729.38  0.1003   20.000       -729.70  0.1003   20.000
          2.5406        0.00  0.3308   20.000          0.72  0.3308   20.000          0.21  0.3309   20.000       -729.28  0.1003   20.000       -729.70  0.1003   20.000
          2.5440        0.00  0.3308   20.000          4.68  0.3308   20.000          4.25  0.3308   20.000       -729.09  0.1003   20.000       -729.70  0.1003   20.000
          2.5452        0.00  0.3308   20.000          0.05  0.3308   20.000         -0.11  0.3308   20.000       -729.01  0.1003   20.000       -729.70  0.1003   20.000
          2.5467        0.00  0.3308   20.000          2.90  0.3308   20.000          1.99  0.3308   20.000       -728.91  0.1003   20.000       -729.70  0.1003   20.000
          2.5487        0.00  0.3308   20.000          0.12  0.3308   20.000         -0.11  0.3308   20.000       -728.73  0.1003   20.000       -729.70  0.1003   20.000
          2.5512        0.00  0.3308   20.000          2.50  0.3308   20.000          0.98  0.3308   20.000       -728.45  0.1004   20.000       -729.70  0.1003   20.000
          2.5530        0.00  0.3308   20.000          0.13  0.3308   20.000         -0.07  0.3308   20.000       -728.22  0.1004   20.000       -729.70  0.1003   20.000
          2.5554        0.00  0.3308   20.000          2.91  0.3308   20.000          2.44  0.3308   20.000       -727.84  0.1004   20.000       -729.70  0.1003   20.000
          2.5570        0.00  0.3308   20.000          0.06  0.3308   20.000          0.11  0.3308   20.000       -727.52  0.1004   20.000       -729.70  0.1003   20.000
          2.5591        0.00  0.3308   20.000          0.14  0.3308   20.000         -0.10  0.3308   20.000       -727.01  0.1005   20.000       -729.70  0.1003   20.000
          2.5619        0.00  0.3308   20.000          2.39  0.3308   20.000          0.86  0.3308   20.000       -726.18  0.1005   20.000       -729.70  0.1003   20.000
          2.5646        0.00  0.3308   20.000          0.19  0.3308   20.000          0.38  0.3308   20.000       -725.09  0.1006   20.000       -729.70  0.1003   20.000
          2.5658        0.00  0.3308   20.000          0.08  0.3308   20.000         -0.05  0.3308   20.000       -724.50  0.1007   20.000       -729.70  0.1003   20.000
          2.5674        0.00  0.3308   20.000          2.49  0.3308   20.000          1.78  0.3308   20.000       -723.74  0.1007   20.000       -729.70  0.1003   20.000
          2.5694        0.00  0.3308   20.000          0.32  0.3308   20.000          0.55  0.3308   20.000       -722.41  0.1008   20.000       -729.70  0.1003   20.000
          2.5720        0.00  0.3308   20.000          0.15  0.3308   20.000          0.30  0.3308   20.000       -720.27  0.1010   20.000       -729.70  0.1003   20.000
          2.5731        0.00  0.3308   20.000          0.23  0.3308   20.000          0.37  0.3308   20.000       -719.23  0.1010   20.000       -729.70  0.1003   20.000
          2.5746        0.00  0.3308   20.000          1.86  0.3308   20.000          2.68  0.3308   20.000       -717.67  0.1012   20.000       -729.70  0.1003   20.000
          2.5765        0.00  0.3308   20.000          0.59  0.3309   20.000          0.06  0.3308   20.000       -715.21  0.1013   20.000       -729.70  0.1003   20.000
          2.5790        0.00  0.3308   20.000          4.92  0.3308   20.000          3.82  0.3308   20.000       -711.04  0.1016   20.000       -729.70  0.1003   20.000
          2.5815        0.00  0.3308   20.000          0.69  0.3308   20.000          0.17  0.3308   20.000       -705.86  0.1020   20.000       -729.70  0.1003   20.000
          2.5848        0.00  0.3308   20.000          4.76  0.3308   20.000          4.41  0.3308   20.000       -696.68  0.1027   20.000       -729.70  0.1003   20.000
          2.5858        0.00  0.3308   20.000          0.01  0.3308   20.000         -0.16  0.3308   20.000       -693.00  0.1029   20.000       -729.70  0.1003   20.000
          2.5873        0.00  0.3308   20.000          3.10  0.3308   20.000          1.79  0.3308   20.000       -688.29  0.1033   20.000       -729.70  0.1003   20.000
          2.5887        0.00  0.3308   20.000         -0.04  0.3308   20.000         -0.30  0.3308   20.000       -682.60  0.1037   20.000       -729.70  0.1003   20.000
          2.5905        0.00  0.3308   20.000          4.03  0.3308   20.000          2.24  0.3308   20.000       -674.35  0.1043   20.000       -729.70  0.1003   20.000
          2.5923        0.00  0.3308   20.000          0.50  0.3308   20.000          0.14  0.3308   20.000       -664.63  0.1050   20.000       -729.70  0.1003   20.000
          2.5947        0.00  0.3308   20.000          3.85  0.3308   20.000          3.43  0.3308   20.000       -649.26  0.1061   20.000       -729.70  0.1003   20.000
          2.5971        0.00  0.3308   20.000          0.58  0.3308   20.000          0.23  0.3308   20.000       -631.13  0.1075   20.000       -729.70  0.1003   20.000
          2.6002        0.00  0.3308   20.000          3.97  0.3308   20.000          3.87  0.3308   20.000       -606.39  0.1095   20.000       -729.70  0.1003   20.000
          2.6012        0.00  0.3308   20.000          0.03  0.3308   20.000         -0.10  0.3308   20.000       -598.41  0.1102   20.000       -729.70  0.1003   20.000
          2.6025        0.00  0.3308   20.000          2.38  0.3308   20.000          1.00  0.3308   20.000       -588.94  0.1113   20.000       -729.70  0.1003   20.000
          2.6043        0.00  0.3308   20.000          1.43  0.3308   20.000          1.84  0.3308   20.000       -573.64  0.1128   20.000       -729.70  0.1003   20.000
          2.6065        0.00  0.3308   20.000          0.68  0.3309   20.000          0.06  0.3308   20.000       -552.28  0.1150   20.000       -729.70  0.1003   20.000
          2.6095        0.00  0.3308   20.000          5.33  0.3308   20.000          4.17  0.3308   20.000       -521.26  0.1181   20.000       -729.70  0.1003   20.000
          2.6124        0.00  0.3308   20.000          0.57  0.3308   20.000          0.85  0.3309   20.000       -486.00  0.1217   20.000       -729.70  0.1003   20.000
          2.6145        0.00  0.3308   20.000          4.41  0.3308   20.000          5.98  0.3308   20.000       -466.50  0.1245   20.000       -729.70  0.1003   20.000
          2.6165        0.00  0.3308   20.000          1.04  0.3308   20.000          0.45  0.3308   20.000       -445.71  0.1274   20.000       -729.70  0.1003   20.000
          2.6186        0.00  0.3308   20.000          2.60  0.3308   20.000          2.80  0.3308   20.000       -423.95  0.1305   20.000       -729.70  0.1003   20.000
          2.6213        0.00  0.3308   20.000          0.52  0.3308   20.000          0.82  0.3309   20.000       -394.41  0.1347   20.000       -729.70  0.1003   20.000
          2.6231        0.00  0.3308   20.000          4.04  0.3308   20.000          5.55  0.3308   20.000       -375.95  0.1378   20.000       -729.70  0.1003   20.000
          2.6250        0.00  0.3308   20.000          0.55  0.3309   20.000          0.03  0.3308   20.000       -359.18  0.1410   20.000       -729.70  0.1003   20.000
          2.6274        0.00  0.3308   20.000          5.21  0.3308   20.000          3.98  0.3308   20.000       -336.49  0.1454   20.000       -729.70  0.1003   20.000
          2.6299        0.00  0.3308   20.000          0.69  0.3308   20.000          0.15  0.3308   20.000       -313.40  0.1499   20.000       -729.70  0.1003   20.000
          2.6330        0.00  0.3308   20.000          4.80  0.3308   20.000          4.44  0.3308   20.000       -288.56  0.1558   20.000       -729.70  0.1003   20.000
          2.6341        0.00  0.3308   20.000          0.04  0.3308   20.000         -0.09  0.3308   20.000       -280.08  0.1578   20.000       -729.70  0.1003   20.000
          2.6355        0.00  0.3308   20.000          2.41  0.3308   20.000          1.07  0.3308   20.000       -270.75  0.1605   20.000       -729.70  0.1003   20.000
          2.6372        0.00  0.3308   20.000          1.15  0.3308   20.000          1.46  0.3308   20.000       -257.10  0.1641   20.000       -729.70  0.1003   20.000
          2.6396        0.00  0.3308   20.000          0.22  0.3308   20.000          0.03  0.3308   20.000       -240.41  0.1686   20.000       -729.70  0.1003   20.000
          2.6426        0.00  0.3308   20.000          2.36  0.3308   20.000          2.31  0.3308   20.000       -223.34  0.1746   20.000       -729.70  0.1003   20.000
          2.6436        0.00  0.3308   20.000         -0.00  0.3308   20.000         -0.01  0.3308   20.000       -217.20  0.1765   20.000       -729.70  0.1003   20.000
          2.6449        0.00  0.3308   20.000          0.23  0.3308   20.000          0.42  0.3308   20.000       -210.55  0.1791   20.000       -729.70  0.1003   20.000
          2.6466        0.00  0.3308   20.000          0.17  0.3308   20.000          0.18  0.3308   20.000       -200.78  0.1824   20.000       -729.70  0.1003   20.000
          2.6488        0.00  0.3308   20.000          0.39  0.3308   20.000          0.79  0.3308   20.000       -189.33  0.1868   20.000       -729.70  0.1003   20.000
          2.6517        0.00  0.3308   20.000         -0.16  0.3308   20.000         -0.33  0.3308   20.000       -177.29  0.1923   20.000       -729.70  0.1003   20.000
          2.6529        0.00  0.3308   20.000          0.25  0.3308   20.000          0.25  0.3308   20.000       -171.32  0.1947   20.000       -729.70  0.1003   20.000
          2.6545        0.00  0.3308   20.000          2.19  0.3308   20.000          2.89  0.3308   20.000       -165.35  0.1977   20.000       -729.70  0.1003   20.000
          2.6566        0.00  0.3308   20.000          0.59  0.3309   20.000          0.02  0.3308   20.000       -156.78  0.2016   20.000       -729.70  0.1003   20.000
          2.6593        0.00  0.3308   20.000          5.71  0.3308   20.000          4.37  0.3308   20.000       -147.18  0.2066   20.000       -729.70  0.1003   20.000
          2.6621        0.00  0.3308   20.000          0.25  0.3308   20.000          0.00  0.3308   20.000       -138.78  0.2114   20.000       -729.70  0.1003   20.000
          2.6640        0.00  0.3308   20.000          3.77  0.3308   20.000          2.84  0.3308   20.000       -133.03  0.2148   20.000       -729.70  0.1003   20.000
          2.6659        0.00  0.3308   20.000         -0.06  0.3308   20.000         -0.11  0.3308   20.000       -127.43  0.2180   20.000       -729.70  0.1003   20.000
          2.6684        0.00  0.3308   20.000          0.20  0.3308   20.000         -0.05  0.3308   20.000       -120.34  0.2221   20.000       -729.70  0.1003   20.000
          2.6709        0.00  0.3308   20.000          2.94  0.3308   20.000          1.35  0.3308   20.000       -114.77  0.2261   20.000       -729.70  0.1003   20.000
          2.6726        0.00  0.3308   20.000          0.22  0.3308   20.000          0.43  0.3308   20.000       -110.91  0.2289   20.000       -729.70  0.1003   20.000
          2.6749        0.00  0.3308   20.000          0.50  0.3308   20.000          0.26  0.3308   20.000       -105.94  0.2324   20.000       -729.70  0.1003   20.000
          2.6778        0.00  0.3308   20.000          3.76  0.3308   20.000          4.23  0.3308   20.000        -99.55  0.2370   20.000       -729.70  0.1003   20.000
          2.6808        0.00  0.3308   20.000          0.56  0.3308   20.000          0.88  0.3309   20.000        -93.77  0.2413   20.000       -729.70  0.1003   20.000
          2.6828        0.00  0.3308   20.000          4.25  0.3308   20.000          6.06  0.3308   20.000        -90.31  0.2442   20.000       -729.70  0.1003   20.000
          2.6849        0.00  0.3308   20.000          0.61  0.3309   20.000          0.03  0.3308   20.000        -86.96  0.2471   20.000       -729.70  0.1003   20.000
          2.6875        0.00  0.3308   20.000          5.47  0.3308   20.000          4.38  0.3308   20.000        -82.60  0.2507   20.000       -729.70  0.1003   20.000
          2.6902        0.00  0.3308   20.000          0.72  0.3308   20.000          0.17  0.3308   20.000        -78.39  0.2543   20.000       -729.70  0.1003   20.000
          2.6937        0.00  0.3308   20.000          4.96  0.3308   20.000          4.81  0.3308   20.000        -73.43  0.2587   20.000       -729.70  0.1003   20.000
          2.6949        0.00  0.3308   20.000          0.24  0.3308   20.000          0.17  0.3308   20.000        -71.91  0.2602   20.000       -729.70  0.1003   20.000
          2.6964        0.00  0.3308   20.000          2.54  0.3308   20.000          3.17  0.3308   20.000        -70.00  0.2621   20.000       -729.70  0.1003   20.000
          2.6983        0.00  0.3308   20.000          0.96  0.3308   20.000          0.42  0.3308   20.000        -67.62  0.2644   20.000       -729.70  0.1003   20.000
          2.7003        0.00  0.3308   20.000          3.17  0.3308   20.000          3.51  0.3308   20.000        -65.31  0.2666   20.000       -729.70  0.1003   20.000
          2.7028        0.00  0.3308   20.000          0.76  0.3309   20.000          0.11  0.3308   20.000        -62.35  0.2694   20.000       -729.70  0.1003   20.000
          2.7061        0.00  0.3308   20.000          5.41  0.3308   20.000          5.04  0.3308   20.000        -58.71  0.2730   20.000       -729.70  0.1003   20.000
          2.7073        0.00  0.3308   20.000          0.22  0.3308   20.000          0.29  0.3308   20.000        -57.62  0.2742   20.000       -729.70  0.1003   20.000
          2.7087        0.00  0.3308   20.000          1.92  0.3308   20.000          2.85  0.3308   20.000        -56.24  0.2757   20.000       -729.70  0.1003   20.000
          2.7106        0.00  0.3308   20.000          0.54  0.3309   20.000          0.02  0.3308   20.000        -54.52  0.2775   20.000       -729.70  0.1003   20.000
          2.7130        0.00  0.3308   20.000          5.51  0.3308   20.000          4.42  0.3308   20.000        -52.35  0.2798   20.000       -729.70  0.1003   20.000
          2.7154        0.00  0.3308   20.000          0.72  0.3309   20.000          0.11  0.3308   20.000        -50.28  0.2819   20.000       -729.70  0.1003   20.000
          2.7186        0.00  0.3308   20.000          5.26  0.3308   20.000          4.93  0.3308   20.000        -47.74  0.2846   20.000       -729.70  0.1003   20.000
          2.7217        0.00  0.3308   20.000          0.59  0.3308   20.000          0.79  0.3309   20.000        -45.52  0.2871   20.000       -729.70  0.1003   20.000
          2.7239        0.00  0.3308   20.000          4.87  0.3308   20.000          6.78  0.3308   20.000        -43.99  0.2888   20.000       -729.70  0.1003   20.000
          2.7261        0.00  0.3308   20.000          1.13  0.3308   20.000          0.42  0.3308   20.000        -42.55  0.2904   20.000       -729.70  0.1003   20.000
          2.7283        0.00  0.3308   20.000          2.79  0.3308   20.000          3.50  0.3308   20.000        -41.03  0.2921   20.000       -729.70  0.1003   20.000
          2.7305        0.00  0.3308   20.000          0.68  0.3309   20.000          0.08  0.3308   20.000        -39.65  0.2936   20.000       -729.70  0.1003   20.000
          2.7334        0.00  0.3308   20.000          5.42  0.3308   20.000          4.96  0.3308   20.000        -37.94  0.2955   20.000       -729.70  0.1003   20.000
          2.7363        0.00  0.3308   20.000          0.73  0.3308   20.000          0.20  0.3309   20.000        -36.43  0.2972   20.000       -729.70  0.1003   20.000
          2.7400        0.00  0.3308   20.000          5.10  0.3308   20.000          5.30  0.3308   20.000        -34.43  0.2994   20.000       -729.70  0.1003   20.000
          2.7412        0.00  0.3308   20.000          0.25  0.3308   20.000          0.23  0.3308   20.000        -33.78  0.3002   20.000       -729.70  0.1003   20.000
          2.7429        0.00  0.3308   20.000          2.35  0.3308   20.000          3.22  0.3308   20.000        -32.97  0.3011   20.000       -729.70  0.1003   20.000
          2.7450        0.00  0.3308   20.000          1.03  0.3308   20.000          0.45  0.3308   20.000        -32.01  0.3022   20.000       -729.70  0.1003   20.000
          2.7471        0.00  0.3308   20.000          3.47  0.3308   20.000          4.26  0.3308   20.000        -30.94  0.3034   20.000       -729.70  0.1003   20.000
          2.7492        0.00  0.3308   20.000          0.64  0.3308   20.000          0.09  0.3308   20.000        -30.01  0.3044   20.000       -729.70  0.1003   20.000
          2.7519        0.00  0.3308   20.000          4.97  0.3308   20.000          4.59  0.3308   20.000        -28.77  0.3058   20.000       -729.70  0.1003   20.000
          2.7546        0.00  0.3308   20.000          0.26  0.3308   20.000          0.04  0.3308   20.000        -27.52  0.3072   20.000       -729.70  0.1003   20.000
          2.7565        0.00  0.3308   20.000          3.52  0.3308   20.000          2.99  0.3308   20.000        -26.78  0.3080   20.000       -729.70  0.1003   20.000
          2.7584        0.00  0.3308   20.000         -0.04  0.3308   20.000         -0.07  0.3308   20.000        -26.05  0.3088   20.000       -729.70  0.1003   20.000
          2.7609        0.00  0.3308   20.000          0.47  0.3308   20.000          0.68  0.3308   20.000        -25.18  0.3098   20.000       -729.70  0.1003   20.000
          2.7627        0.00  0.3308   20.000          4.07  0.3308   20.000          5.91  0.3308   20.000        -24.52  0.3105   20.000       -729.70  0.1003   20.000
          2.7644        0.00  0.3308   20.000          0.50  0.3309   20.000          0.01  0.3308   20.000        -23.97  0.3111   20.000       -729.70  0.1003   20.000
          2.7667        0.00  0.3308   20.000          5.48  0.3308   20.000          4.46  0.3308   20.000        -23.13  0.3120   20.000       -729.70  0.1003   20.000
          2.7689        0.00  0.3308   20.000          0.67  0.3308   20.000          0.11  0.3308   20.000        -22.57  0.3127   20.000       -729.70  0.1003   20.000
          2.7719        0.00  0.3308   20.000          5.10  0.3308   20.000          4.91  0.3308   20.000        -21.68  0.3136   20.000       -729.70  0.1003   20.000
          2.7748        0.00  0.3308   20.000          0.55  0.3308   20.000          0.78  0.3309   20.000        -20.95  0.3144   20.000       -729.70  0.1003   20.000
          2.7769        0.00  0.3308   20.000          4.51  0.3308   20.000          6.60  0.3308   20.000        -20.24  0.3151   20.000       -729.70  0.1003   20.000
          2.7789        0.00  0.3308   20.000          0.61  0.3309   20.000          0.04  0.3308   20.000        -19.81  0.3156   20.000       -729.70  0.1003   20.000
          2.7816        0.00  0.3308   20.000          5.48  0.3308   20.000          4.53  0.3308   20.000        -18.94  0.3165   20.000       -729.70  0.1003   20.000
          2.7843        0.00  0.3308   20.000          0.65  0.3308   20.000          0.20  0.3308   20.000        -18.52  0.3170   20.000       -729.70  0.1003   20.000
          2.7878        0.00  0.3308   20.000          4.76  0.3308   20.000          5.15  0.3308   20.000        -17.58  0.3179   20.000       -729.70  0.1003   20.000
          2.7889        0.00  0.3308   20.000          0.24  0.3308   20.000          0.16  0.3308   20.000        -17.25  0.3182   20.000       -729.70  0.1003   20.000
          2.7904        0.00  0.3308   20.000          2.54  0.3308   20.000          3.30  0.3308   20.000        -16.86  0.3186   20.000       -729.70  0.1003   20.000
          2.7924        0.00  0.3308   20.000          0.96  0.3308   20.000          0.41  0.3308   20.000        -16.50  0.3190   20.000       -729.70  0.1003   20.000
          2.7944        0.00  0.3308   20.000          3.82  0.3308   20.000          4.77  0.3308   20.000        -15.91  0.3196   20.000       -729.70  0.1003   20.000
          2.7969        0.00  0.3308   20.000          0.23  0.3308   20.000          0.05  0.3308   20.000        -15.12  0.3204   20.000       -729.70  0.1003   20.000
          2.7987        0.00  0.3308   20.000          1.69  0.3308   20.000          2.04  0.3308   20.000        -14.81  0.3207   20.000       -729.70  0.1003   20.000
          2.8010        0.00  0.3308   20.000          0.07  0.3308   20.000          0.14  0.3308   20.000        -14.13  0.3213   20.000       -729.70  0.1003   20.000
          2.8040        0.00  0.3308   20.000          0.12  0.3308   20.000          0.23  0.3308   20.000        -13.47  0.3219   20.000       -729.70  0.1003   20.000
          2.8053        0.00  0.3308   20.000          0.10  0.3308   20.000         -0.03  0.3308   20.000        -13.11  0.3222   20.000       -729.70  0.1003   20.000
          2.8070        0.00  0.3308   20.000          2.63  0.3308   20.000          2.18  0.3308   20.000        -13.03  0.3224   20.000       -729.70  0.1003   20.000
          2.8092        0.00  0.3308   20.000          0.86  0.3308   20.000          1.67  0.3308   20.000        -12.55  0.3228   20.000       -729.70  0.1003   20.000
          2.8114        0.00  0.3308   20.000          0.62  0.3308   20.000          0.12  0.3308   20.000        -12.46  0.3229   20.000       -729.70  0.1003   20.000
          2.8143        0.00  0.3308   20.000          4.91  0.3308   20.000          4.98  0.3308   20.000        -11.85  0.3235   20.000       -729.70  0.1003   20.000
          2.8172        0.00  0.3308   20.000          0.53  0.3308   20.000          0.67  0.3309   20.000        -11.69  0.3236   20.000       -729.70  0.1003   20.000
          2.8192        0.00  0.3308   20.000          4.77  0.3308   20.000          6.91  0.3308   20.000        -11.04  0.3241   20.000       -729.70  0.1003   20.000
          2.8212        0.00  0.3308   20.000          0.59  0.3309   20.000          0.03  0.3308   20.000        -11.12  0.3241   20.000       -729.70  0.1003   20.000
          2.8238        0.00  0.3308   20.000          5.64  0.3308   20.000          4.79  0.3308   20.000        -10.42  0.3246   20.000       -729.70  0.1003   20.000
          2.8264        0.00  0.3308   20.000          0.65  0.3308   20.000          0.18  0.3308   20.000        -10.58  0.3246   20.000       -729.70  0.1003   20.000
          2.8298        0.00  0.3308   20.000          4.92  0.3308   20.000          5.39  0.3308   20.000         -9.78  0.3252   20.000       -729.70  0.1003   20.000
          2.8309        0.00  0.3308   20.000          0.25  0.3308   20.000          0.12  0.3308   20.000         -9.56  0.3254   20.000       -729.70  0.1003   20.000
          2.8324        0.00  0.3308   20.000          2.78  0.3308   20.000          3.42  0.3308   20.000         -9.25  0.3257   20.000       -729.70  0.1003   20.000
          2.8343        0.00  0.3308   20.000          0.57  0.3309   20.000          0.03  0.3308   20.000         -9.37  0.3256   20.000       -729.70  0.1003   20.000
          2.8368        0.00  0.3308   20.000          5.50  0.3308   20.000          4.69  0.3308   20.000         -8.71  0.3261   20.000       -729.70  0.1003   20.000
          2.8393        0.00  0.3308   20.000          0.60  0.3308   20.000          0.19  0.3308   20.000         -8.97  0.3259   20.000       -729.70  0.1003   20.000
          2.8425        0.00  0.3308   20.000          4.51  0.3308   20.000          4.90  0.3308   20.000         -8.16  0.3265   20.000       -729.70  0.1003   20.000
          2.8457        0.00  0.3308   20.000          0.59  0.3308   20.000          0.79  0.3309   20.000         -8.28  0.3265   20.000       -729.70  0.1003   20.000
          2.8480        0.00  0.3308   20.000          4.87  0.3308   20.000          7.27  0.3308   20.000         -7.42  0.3271   20.000       -729.70  0.1003   20.000
          2.8503        0.00  0.3308   20.000          0.63  0.3308   20.000          1.25  0.3308   20.000         -7.03  0.3273   20.000       -729.70  0.1003   20.000
          2.8525        0.00  0.3308   20.000          0.19  0.3308   20.000          0.38  0.3308   20.000         -6.50  0.3277   20.000       -729.70  0.1003   20.000
          2.8555        0.00  0.3308   20.000          0.21  0.3308   20.000          0.41  0.3308   20.000         -6.26  0.3279   20.000       -729.70  0.1003   20.000
          2.8593        0.00  0.3308   20.000         -0.11  0.3308   20.000         -0.21  0.3308   20.000         -5.68  0.3283   20.000       -729.70  0.1003   20.000
          2.8610        0.00  0.3308   20.000          0.61  0.3308   20.000          1.22  0.3308   20.000         -5.79  0.3282   20.000       -729.70  0.1003   20.000
          2.8631        0.00  0.3308   20.000          0.52  0.3308   20.000          1.03  0.3308   20.000         -5.34  0.3285   20.000       -729.70  0.1003   20.000
          2.8659        0.00  0.3308   20.000          0.51  0.3308   20.000          0.65  0.3308   20.000         -5.88  0.3282   20.000       -729.70  0.1003   20.000
          2.8695        0.00  0.3308   20.000          2.83  0.3308   20.000          4.38  0.3308   20.000         -4.97  0.3288   20.000       -729.70  0.1003   20.000
          2.8708        0.00  0.3308   20.000          0.04  0.3308   20.000         -0.11  0.3308   20.000         -4.87  0.3288   20.000       -729.70  0.1003   20.000
          2.8723        0.00  0.3308   20.000          3.10  0.3308   20.000          2.23  0.3308   20.000         -4.78  0.3288   20.000       -729.70  0.1003   20.000
