 ******* Program HYDRUS (Python port)
 ******* Loam: ponded infiltration into dry profile
 Units: L = cm   , T = days , M = g    

       Time          rTop         rRoot         vTop         vRoot        vBot       sum(rTop)    sum(rRoot)    sum(vTop)   sum(vRoot)      sum(vBot)      hTop          hRoot         hBot         RunOff     sum(RunOff)    Volume     sum(Infil)     sum(Evap)  TLevel  Cum(WTrans)  SnowLayer
       0.6126  0.00000E+00  0.00000E+00  -2.51146E+01  0.00000E+00  -1.76469E-04  -1.66459E+01  0.00000E+00  -1.66459E+01  0.00000E+00  -1.08103E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.15513E+01  1.66459E+01  1.66459E+01     337  0.00000E+00      0.000
       0.6142  0.00000E+00  0.00000E+00  -2.51089E+01  0.00000E+00  -1.76469E-04  -1.66867E+01  0.00000E+00  -1.66867E+01  0.00000E+00  -1.08389E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.15920E+01  1.66867E+01  1.66867E+01     338  0.00000E+00      0.000
       0.6158  0.00000E+00  0.00000E+00  -2.51013E+01  0.00000E+00  -1.76469E-04  -1.67274E+01  0.00000E+00  -1.67274E+01  0.00000E+00  -1.08675E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.16327E+01  1.67274E+01  1.67274E+01     339  0.00000E+00      0.000
       0.6175  0.00000E+00  0.00000E+00  -2.43275E+01  0.00000E+00  -1.76469E-04  -1.67668E+01  0.00000E+00  -1.67668E+01  0.00000E+00  -1.08962E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.16722E+01  1.67668E+01  1.67668E+01     340  0.00000E+00      0.000
       0.6191  0.00000E+00  0.00000E+00  -2.45027E+01  0.00000E+00  -1.76469E-04  -1.68066E+01  0.00000E+00  -1.68066E+01  0.00000E+00  -1.09248E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.17119E+01  1.68066E+01  1.68066E+01     341  0.00000E+00      0.000
       0.6212  0.00000E+00  0.00000E+00  -2.51480E+01  0.00000E+00  -1.76469E-04  -1.68596E+01  0.00000E+00  -1.68596E+01  0.00000E+00  -1.09620E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.17649E+01  1.68596E+01  1.68596E+01     342  0.00000E+00      0.000
       0.6233  0.00000E+00  0.00000E+00  -2.51344E+01  0.00000E+00  -1.76469E-04  -1.69126E+01  0.00000E+00  -1.69126E+01  0.00000E+00  -1.09992E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.18179E+01  1.69126E+01  1.69126E+01     343  0.00000E+00      0.000
       0.6254  0.00000E+00  0.00000E+00  -2.51268E+01  0.00000E+00  -1.76469E-04  -1.69656E+01  0.00000E+00  -1.69656E+01  0.00000E+00  -1.10364E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.18709E+01  1.69656E+01  1.69656E+01     344  0.00000E+00      0.000
       0.6275  0.00000E+00  0.00000E+00  -2.51210E+01  0.00000E+00  -1.76469E-04  -1.70185E+01  0.00000E+00  -1.70185E+01  0.00000E+00  -1.10736E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.19239E+01  1.70185E+01  1.70185E+01     345  0.00000E+00      0.000
       0.6296  0.00000E+00  0.00000E+00  -2.51242E+01  0.00000E+00  -1.76469E-04  -1.70715E+01  0.00000E+00  -1.70715E+01  0.00000E+00  -1.11108E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.19768E+01  1.70715E+01  1.70715E+01     346  0.00000E+00      0.000
       0.6317  0.00000E+00  0.00000E+00  -2.51464E+01  0.00000E+00  -1.76469E-04  -1.71245E+01  0.00000E+00  -1.71245E+01  0.00000E+00  -1.11480E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.20299E+01  1.71245E+01  1.71245E+01     347  0.00000E+00      0.000
       0.6332  0.00000E+00  0.00000E+00  -2.51089E+01  0.00000E+00  -1.76469E-04  -1.71616E+01  0.00000E+00  -1.71616E+01  0.00000E+00  -1.11741E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.20669E+01  1.71616E+01  1.71616E+01     348  0.00000E+00      0.000
       0.6347  0.00000E+00  0.00000E+00  -2.51075E+01  0.00000E+00  -1.76469E-04  -1.71986E+01  0.00000E+00  -1.71986E+01  0.00000E+00  -1.12001E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.21040E+01  1.71986E+01  1.71986E+01     349  0.00000E+00      0.000
       0.6362  0.00000E+00  0.00000E+00  -2.51017E+01  0.00000E+00  -1.76469E-04  -1.72357E+01  0.00000E+00  -1.72357E+01  0.00000E+00  -1.12262E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.21410E+01  1.72357E+01  1.72357E+01     350  0.00000E+00      0.000
       0.6376  0.00000E+00  0.00000E+00  -2.50941E+01  0.00000E+00  -1.76469E-04  -1.72727E+01  0.00000E+00  -1.72727E+01  0.00000E+00  -1.12522E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.21781E+01  1.72727E+01  1.72727E+01     351  0.00000E+00      0.000
       0.6391  0.00000E+00  0.00000E+00  -2.50885E+01  0.00000E+00  -1.76469E-04  -1.73097E+01  0.00000E+00  -1.73097E+01  0.00000E+00  -1.12783E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.22151E+01  1.73097E+01  1.73097E+01     352  0.00000E+00      0.000
       0.6406  0.00000E+00  0.00000E+00  -2.50829E+01  0.00000E+00  -1.76469E-04  -1.73468E+01  0.00000E+00  -1.73468E+01  0.00000E+00  -1.13043E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.22521E+01  1.73468E+01  1.73468E+01     353  0.00000E+00      0.000
       0.6421  0.00000E+00  0.00000E+00  -2.50797E+01  0.00000E+00  -1.76469E-04  -1.73838E+01  0.00000E+00  -1.73838E+01  0.00000E+00  -1.13304E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.22891E+01  1.73838E+01  1.73838E+01     354  0.00000E+00      0.000
       0.6435  0.00000E+00  0.00000E+00  -2.50807E+01  0.00000E+00  -1.76469E-04  -1.74208E+01  0.00000E+00  -1.74208E+01  0.00000E+00  -1.13564E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.23261E+01  1.74208E+01  1.74208E+01     355  0.00000E+00      0.000
       0.6450  0.00000E+00  0.00000E+00  -2.50827E+01  0.00000E+00  -1.76469E-04  -1.74578E+01  0.00000E+00  -1.74578E+01  0.00000E+00  -1.13824E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.23632E+01  1.74578E+01  1.74578E+01     356  0.00000E+00      0.000
       0.6465  0.00000E+00  0.00000E+00  -2.50947E+01  0.00000E+00  -1.76469E-04  -1.74949E+01  0.00000E+00  -1.74949E+01  0.00000E+00  -1.14085E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.24002E+01  1.74949E+01  1.74949E+01     357  0.00000E+00      0.000
       0.6480  0.00000E+00  0.00000E+00  -2.50968E+01  0.00000E+00  -1.76469E-04  -1.75319E+01  0.00000E+00  -1.75319E+01  0.00000E+00  -1.14345E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.24372E+01  1.75319E+01  1.75319E+01     358  0.00000E+00      0.000
       0.6494  0.00000E+00  0.00000E+00  -2.50892E+01  0.00000E+00  -1.76469E-04  -1.75689E+01  0.00000E+00  -1.75689E+01  0.00000E+00  -1.14606E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.24743E+01  1.75689E+01  1.75689E+01     359  0.00000E+00      0.000
       0.6509  0.00000E+00  0.00000E+00  -2.50842E+01  0.00000E+00  -1.76469E-04  -1.76060E+01  0.00000E+00  -1.76060E+01  0.00000E+00  -1.14866E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.25113E+01  1.76060E+01  1.76060E+01     360  0.00000E+00      0.000
       0.6524  0.00000E+00  0.00000E+00  -2.50796E+01  0.00000E+00  -1.76469E-04  -1.76430E+01  0.00000E+00  -1.76430E+01  0.00000E+00  -1.15127E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.25483E+01  1.76430E+01  1.76430E+01     361  0.00000E+00      0.000
       0.6539  0.00000E+00  0.00000E+00  -2.50772E+01  0.00000E+00  -1.76469E-04  -1.76800E+01  0.00000E+00  -1.76800E+01  0.00000E+00  -1.15387E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.25853E+01  1.76800E+01  1.76800E+01     362  0.00000E+00      0.000
       0.6553  0.00000E+00  0.00000E+00  -2.50789E+01  0.00000E+00  -1.76469E-04  -1.77170E+01  0.00000E+00  -1.77170E+01  0.00000E+00  -1.15648E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.26223E+01  1.77170E+01  1.77170E+01     363  0.00000E+00      0.000
       0.6568  0.00000E+00  0.00000E+00  -2.50817E+01  0.00000E+00  -1.76469E-04  -1.77540E+01  0.00000E+00  -1.77540E+01  0.00000E+00  -1.15908E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.26593E+01  1.77540E+01  1.77540E+01     364  0.00000E+00      0.000
       0.6583  0.00000E+00  0.00000E+00  -2.50978E+01  0.00000E+00  -1.76469E-04  -1.77911E+01  0.00000E+00  -1.77911E+01  0.00000E+00  -1.16169E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.26964E+01  1.77911E+01  1.77911E+01     365  0.00000E+00      0.000
       0.6598  0.00000E+00  0.00000E+00  -2.50914E+01  0.00000E+00  -1.76469E-04  -1.78281E+01  0.00000E+00  -1.78281E+01  0.00000E+00  -1.16429E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.27334E+01  1.78281E+01  1.78281E+01     366  0.00000E+00      0.000
       0.6612  0.00000E+00  0.00000E+00  -2.50852E+01  0.00000E+00  -1.76469E-04  -1.78651E+01  0.00000E+00  -1.78651E+01  0.00000E+00  -1.16689E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.27704E+01  1.78651E+01  1.78651E+01     367  0.00000E+00      0.000
       0.6627  0.00000E+00  0.00000E+00  -2.50796E+01  0.00000E+00  -1.76469E-04  -1.79021E+01  0.00000E+00  -1.79021E+01  0.00000E+00  -1.16950E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.28075E+01  1.79021E+01  1.79021E+01     368  0.00000E+00      0.000
       0.6642  0.00000E+00  0.00000E+00  -2.50761E+01  0.00000E+00  -1.76469E-04  -1.79391E+01  0.00000E+00  -1.79391E+01  0.00000E+00  -1.17210E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.28445E+01  1.79391E+01  1.79391E+01     369  0.00000E+00      0.000
       0.6657  0.00000E+00  0.00000E+00  -2.50753E+01  0.00000E+00  -1.76469E-04  -1.79761E+01  0.00000E+00  -1.79761E+01  0.00000E+00  -1.17471E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.28815E+01  1.79761E+01  1.79761E+01     370  0.00000E+00      0.000
       0.6671  0.00000E+00  0.00000E+00  -2.50769E+01  0.00000E+00  -1.76469E-04  -1.80132E+01  0.00000E+00  -1.80132E+01  0.00000E+00  -1.17731E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.29185E+01  1.80132E+01  1.80132E+01     371  0.00000E+00      0.000
       0.6686  0.00000E+00  0.00000E+00  -2.50825E+01  0.00000E+00  -1.76469E-04  -1.80502E+01  0.00000E+00  -1.80502E+01  0.00000E+00  -1.17992E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.29555E+01  1.80502E+01  1.80502E+01     372  0.00000E+00      0.000
       0.6701  0.00000E+00  0.00000E+00  -2.50931E+01  0.00000E+00  -1.76469E-04  -1.80872E+01  0.00000E+00  -1.80872E+01  0.00000E+00  -1.18252E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.29925E+01  1.80872E+01  1.80872E+01     373  0.00000E+00      0.000
       0.6716  0.00000E+00  0.00000E+00  -2.50863E+01  0.00000E+00  -1.76469E-04  -1.81242E+01  0.00000E+00  -1.81242E+01  0.00000E+00  -1.18513E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.30296E+01  1.81242E+01  1.81242E+01     374  0.00000E+00      0.000
       0.6731  0.00000E+00  0.00000E+00  -2.50810E+01  0.00000E+00  -1.76469E-04  -1.81613E+01  0.00000E+00  -1.81613E+01  0.00000E+00  -1.18773E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.30666E+01  1.81613E+01  1.81613E+01     375  0.00000E+00      0.000
       0.6745  0.00000E+00  0.00000E+00  -2.50757E+01  0.00000E+00  -1.76469E-04  -1.81983E+01  0.00000E+00  -1.81983E+01  0.00000E+00  -1.19034E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.31036E+01  1.81983E+01  1.81983E+01     376  0.00000E+00      0.000
       0.6760  0.00000E+00  0.00000E+00  -2.50727E+01  0.00000E+00  -1.76469E-04  -1.82353E+01  0.00000E+00  -1.82353E+01  0.00000E+00  -1.19294E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.31406E+01  1.82353E+01  1.82353E+01     377  0.00000E+00      0.000
       0.6775  0.00000E+00  0.00000E+00  -2.50741E+01  0.00000E+00  -1.76469E-04  -1.82723E+01  0.00000E+00  -1.82723E+01  0.00000E+00  -1.19554E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.31776E+01  1.82723E+01  1.82723E+01     378  0.00000E+00      0.000
       0.6790  0.00000E+00  0.00000E+00  -2.50756E+01  0.00000E+00  -1.76469E-04  -1.83093E+01  0.00000E+00  -1.83093E+01  0.00000E+00  -1.19815E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.32146E+01  1.83093E+01  1.83093E+01     379  0.00000E+00      0.000
       0.6804  0.00000E+00  0.00000E+00  -2.50892E+01  0.00000E+00  -1.76469E-04  -1.83463E+01  0.00000E+00  -1.83463E+01  0.00000E+00  -1.20075E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.32516E+01  1.83463E+01  1.83463E+01     380  0.00000E+00      0.000
       0.6819  0.00000E+00  0.00000E+00  -2.50884E+01  0.00000E+00  -1.76469E-04  -1.83833E+01  0.00000E+00  -1.83833E+01  0.00000E+00  -1.20336E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.32887E+01  1.83833E+01  1.83833E+01     381  0.00000E+00      0.000
       0.6834  0.00000E+00  0.00000E+00  -2.50818E+01  0.00000E+00  -1.76469E-04  -1.84204E+01  0.00000E+00  -1.84204E+01  0.00000E+00  -1.20596E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.33257E+01  1.84204E+01  1.84204E+01     382  0.00000E+00      0.000
       0.6849  0.00000E+00  0.00000E+00  -2.50766E+01  0.00000E+00  -1.76469E-04  -1.84574E+01  0.00000E+00  -1.84574E+01  0.00000E+00  -1.20857E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.33627E+01  1.84574E+01  1.84574E+01     383  0.00000E+00      0.000
       0.6863  0.00000E+00  0.00000E+00  -2.50726E+01  0.00000E+00  -1.76469E-04  -1.84944E+01  0.00000E+00  -1.84944E+01  0.00000E+00  -1.21117E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.33997E+01  1.84944E+01  1.84944E+01     384  0.00000E+00      0.000
       0.6878  0.00000E+00  0.00000E+00  -2.50704E+01  0.00000E+00  -1.76469E-04  -1.85314E+01  0.00000E+00  -1.85314E+01  0.00000E+00  -1.21378E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.34367E+01  1.85314E+01  1.85314E+01     385  0.00000E+00      0.000
       0.6893  0.00000E+00  0.00000E+00  -2.50722E+01  0.00000E+00  -1.76469E-04  -1.85684E+01  0.00000E+00  -1.85684E+01  0.00000E+00  -1.21638E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.34737E+01  1.85684E+01  1.85684E+01     386  0.00000E+00      0.000
       0.6908  0.00000E+00  0.00000E+00  -2.50752E+01  0.00000E+00  -1.76469E-04  -1.86054E+01  0.00000E+00  -1.86054E+01  0.00000E+00  -1.21899E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.35107E+01  1.86054E+01  1.86054E+01     387  0.00000E+00      0.000
       0.6922  0.00000E+00  0.00000E+00  -2.50889E+01  0.00000E+00  -1.76469E-04  -1.86424E+01  0.00000E+00  -1.86424E+01  0.00000E+00  -1.22159E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.35477E+01  1.86424E+01  1.86424E+01     388  0.00000E+00      0.000
       0.6937  0.00000E+00  0.00000E+00  -2.50835E+01  0.00000E+00  -1.76469E-04  -1.86794E+01  0.00000E+00  -1.86794E+01  0.00000E+00  -1.22419E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.35848E+01  1.86794E+01  1.86794E+01     389  0.00000E+00      0.000
       0.6952  0.00000E+00  0.00000E+00  -2.50782E+01  0.00000E+00  -1.76469E-04  -1.87165E+01  0.00000E+00  -1.87165E+01  0.00000E+00  -1.22680E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.36218E+01  1.87165E+01  1.87165E+01     390  0.00000E+00      0.000
       0.6967  0.00000E+00  0.00000E+00  -2.50727E+01  0.00000E+00  -1.76469E-04  -1.87535E+01  0.00000E+00  -1.87535E+01  0.00000E+00  -1.22940E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.36588E+01  1.87535E+01  1.87535E+01     391  0.00000E+00      0.000
       0.6981  0.00000E+00  0.00000E+00  -2.50694E+01  0.00000E+00  -1.76469E-04  -1.87905E+01  0.00000E+00  -1.87905E+01  0.00000E+00  -1.23201E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.36958E+01  1.87905E+01  1.87905E+01     392  0.00000E+00      0.000
       0.6996  0.00000E+00  0.00000E+00  -2.50692E+01  0.00000E+00  -1.76469E-04  -1.88275E+01  0.00000E+00  -1.88275E+01  0.00000E+00  -1.23461E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.37328E+01  1.88275E+01  1.88275E+01     393  0.00000E+00      0.000
       0.7011  0.00000E+00  0.00000E+00  -2.50703E+01  0.00000E+00  -1.76469E-04  -1.88645E+01  0.00000E+00  -1.88645E+01  0.00000E+00  -1.23722E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.37698E+01  1.88645E+01  1.88645E+01     394  0.00000E+00      0.000
       0.7026  0.00000E+00  0.00000E+00  -2.50759E+01  0.00000E+00  -1.76469E-04  -1.89015E+01  0.00000E+00  -1.89015E+01  0.00000E+00  -1.23982E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.38068E+01  1.89015E+01  1.89015E+01     395  0.00000E+00      0.000
       0.7040  0.00000E+00  0.00000E+00  -2.50841E+01  0.00000E+00  -1.76469E-04  -1.89385E+01  0.00000E+00  -1.89385E+01  0.00000E+00  -1.24243E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.38438E+01  1.89385E+01  1.89385E+01     396  0.00000E+00      0.000
       0.7055  0.00000E+00  0.00000E+00  -2.50789E+01  0.00000E+00  -1.76469E-04  -1.89755E+01  0.00000E+00  -1.89755E+01  0.00000E+00  -1.24503E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.38808E+01  1.89755E+01  1.89755E+01     397  0.00000E+00      0.000
       0.7070  0.00000E+00  0.00000E+00  -2.50743E+01  0.00000E+00  -1.76469E-04  -1.90125E+01  0.00000E+00  -1.90125E+01  0.00000E+00  -1.24764E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.39178E+01  1.90125E+01  1.90125E+01     398  0.00000E+00      0.000
       0.7085  0.00000E+00  0.00000E+00  -2.50697E+01  0.00000E+00  -1.76469E-04  -1.90495E+01  0.00000E+00  -1.90495E+01  0.00000E+00  -1.25024E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.39548E+01  1.90495E+01  1.90495E+01     399  0.00000E+00      0.000
       0.7099  0.00000E+00  0.00000E+00  -2.50667E+01  0.00000E+00  -1.76469E-04  -1.90865E+01  0.00000E+00  -1.90865E+01  0.00000E+00  -1.25284E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.39918E+01  1.90865E+01  1.90865E+01     400  0.00000E+00      0.000
       0.7114  0.00000E+00  0.00000E+00  -2.50678E+01  0.00000E+00  -1.76469E-04  -1.91235E+01  0.00000E+00  -1.91235E+01  0.00000E+00  -1.25545E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.40288E+01  1.91235E+01  1.91235E+01     401  0.00000E+00      0.000
       0.7129  0.00000E+00  0.00000E+00  -2.50692E+01  0.00000E+00  -1.76469E-04  -1.91605E+01  0.00000E+00  -1.91605E+01  0.00000E+00  -1.25805E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.40658E+01  1.91605E+01  1.91605E+01     402  0.00000E+00      0.000
       0.7144  0.00000E+00  0.00000E+00  -2.50838E+01  0.00000E+00  -1.76469E-04  -1.91975E+01  0.00000E+00  -1.91975E+01  0.00000E+00  -1.26066E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.41029E+01  1.91975E+01  1.91975E+01     403  0.00000E+00      0.000
       0.7159  0.00000E+00  0.00000E+00  -2.50799E+01  0.00000E+00  -1.76469E-04  -1.92346E+01  0.00000E+00  -1.92346E+01  0.00000E+00  -1.26326E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.41399E+01  1.92346E+01  1.92346E+01     404  0.00000E+00      0.000
       0.7173  0.00000E+00  0.00000E+00  -2.50749E+01  0.00000E+00  -1.76469E-04  -1.92716E+01  0.00000E+00  -1.92716E+01  0.00000E+00  -1.26587E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.41769E+01  1.92716E+01  1.92716E+01     405  0.00000E+00      0.000
       0.7188  0.00000E+00  0.00000E+00  -2.50699E+01  0.00000E+00  -1.76469E-04  -1.93086E+01  0.00000E+00  -1.93086E+01  0.00000E+00  -1.26847E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.42139E+01  1.93086E+01  1.93086E+01     406  0.00000E+00      0.000
       0.7203  0.00000E+00  0.00000E+00  -2.50664E+01  0.00000E+00  -1.76469E-04  -1.93456E+01  0.00000E+00  -1.93456E+01  0.00000E+00  -1.27108E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.42509E+01  1.93456E+01  1.93456E+01     407  0.00000E+00      0.000
       0.7218  0.00000E+00  0.00000E+00  -2.50649E+01  0.00000E+00  -1.76469E-04  -1.93826E+01  0.00000E+00  -1.93826E+01  0.00000E+00  -1.27368E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.42879E+01  1.93826E+01  1.93826E+01     408  0.00000E+00      0.000
       0.7232  0.00000E+00  0.00000E+00  -2.50661E+01  0.00000E+00  -1.76469E-04  -1.94196E+01  0.00000E+00  -1.94196E+01  0.00000E+00  -1.27629E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.43249E+01  1.94196E+01  1.94196E+01     409  0.00000E+00      0.000
       0.7247  0.00000E+00  0.00000E+00  -2.50688E+01  0.00000E+00  -1.76469E-04  -1.94566E+01  0.00000E+00  -1.94566E+01  0.00000E+00  -1.27889E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.43619E+01  1.94566E+01  1.94566E+01     410  0.00000E+00      0.000
       0.7262  0.00000E+00  0.00000E+00  -2.50800E+01  0.00000E+00  -1.76469E-04  -1.94936E+01  0.00000E+00  -1.94936E+01  0.00000E+00  -1.28149E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.43989E+01  1.94936E+01  1.94936E+01     411  0.00000E+00      0.000
       0.7277  0.00000E+00  0.00000E+00  -2.50756E+01  0.00000E+00  -1.76469E-04  -1.95306E+01  0.00000E+00  -1.95306E+01  0.00000E+00  -1.28410E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.44359E+01  1.95306E+01  1.95306E+01     412  0.00000E+00      0.000
       0.7291  0.00000E+00  0.00000E+00  -2.50716E+01  0.00000E+00  -1.76469E-04  -1.95676E+01  0.00000E+00  -1.95676E+01  0.00000E+00  -1.28670E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.44729E+01  1.95676E+01  1.95676E+01     413  0.00000E+00      0.000
       0.7306  0.00000E+00  0.00000E+00  -2.50664E+01  0.00000E+00  -1.76469E-04  -1.96046E+01  0.00000E+00  -1.96046E+01  0.00000E+00  -1.28931E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.45099E+01  1.96046E+01  1.96046E+01     414  0.00000E+00      0.000
       0.7321  0.00000E+00  0.00000E+00  -2.50634E+01  0.00000E+00  -1.76469E-04  -1.96416E+01  0.00000E+00  -1.96416E+01  0.00000E+00  -1.29191E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.45469E+01  1.96416E+01  1.96416E+01     415  0.00000E+00      0.000
       0.7336  0.00000E+00  0.00000E+00  -2.50637E+01  0.00000E+00  -1.76469E-04  -1.96786E+01  0.00000E+00  -1.96786E+01  0.00000E+00  -1.29452E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.45839E+01  1.96786E+01  1.96786E+01     416  0.00000E+00      0.000
       0.7350  0.00000E+00  0.00000E+00  -2.50646E+01  0.00000E+00  -1.76469E-04  -1.97156E+01  0.00000E+00  -1.97156E+01  0.00000E+00  -1.29712E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.46209E+01  1.97156E+01  1.97156E+01     417  0.00000E+00      0.000
