 ******* Program HYDRUS (Python port)
 ******* Infiltration and drainage in a large caisson
 Units: L = cm   , T = hours, M = mmol 
   50   -245.0000     -0.143  0.3308  2.2868e+01  1.0455e-04 -2.2870e+01  0.0000e+00       -1 -9.148e-01    20.00
   51   -250.0000     -0.146  0.3308  2.2846e+01  1.0562e-04 -2.2849e+01  0.0000e+00       -1 -9.140e-01    20.00
   52   -255.0000     -0.149  0.3308  2.2825e+01  1.0668e-04 -2.2828e+01  0.0000e+00       -1 -9.131e-01    20.00
   53   -260.0000     -0.152  0.3308  2.2804e+01  1.0774e-04 -2.2807e+01  0.0000e+00       -1 -9.123e-01    20.00
   54   -265.0000     -0.154  0.3308  2.2783e+01  1.0878e-04 -2.2786e+01  0.0000e+00       -1 -9.114e-01    20.00
   55   -270.0000     -0.157  0.3308  2.2763e+01  1.0981e-04 -2.2766e+01  0.0000e+00       -1 -9.106e-01    20.00
   56   -275.0000     -0.160  0.3308  2.2742e+01  1.1084e-04 -2.2745e+01  0.0000e+00       -1 -9.098e-01    20.00
   57   -280.0000     -0.163  0.3308  2.2722e+01  1.1185e-04 -2.2725e+01  0.0000e+00       -1 -9.090e-01    20.00
   58   -285.0000     -0.166  0.3308  2.2702e+01  1.1286e-04 -2.2705e+01  0.0000e+00       -1 -9.082e-01    20.00
   59   -290.0000     -0.169  0.3308  2.2682e+01  1.1386e-04 -2.2686e+01  0.0000e+00       -1 -9.074e-01    20.00
   60   -295.0000     -0.172  0.3308  2.2663e+01  1.1484e-04 -2.2666e+01  0.0000e+00       -1 -9.066e-01    20.00
   61   -300.0000     -0.175  0.3308  2.2643e+01  1.1582e-04 -2.2647e+01  0.0000e+00       -1 -9.059e-01    20.00
   62   -305.0000     -0.178  0.3308  2.2624e+01  1.1680e-04 -2.2627e+01  0.0000e+00       -1 -9.051e-01    20.00
   63   -310.0000     -0.181  0.3308  2.2605e+01  1.1776e-04 -2.2608e+01  0.0000e+00       -1 -9.043e-01    20.00
   64   -315.0000     -0.184  0.3308  2.2586e+01  1.1872e-04 -2.2589e+01  0.0000e+00       -1 -9.036e-01    20.00
   65   -320.0000     -0.187  0.3308  2.2567e+01  1.1967e-04 -2.2571e+01  0.0000e+00       -1 -9.028e-01    20.00
   66   -325.0000     -0.189  0.3308  2.2548e+01  1.2061e-04 -2.2552e+01  0.0000e+00       -1 -9.021e-01    20.00
   67   -330.0000     -0.192  0.3308  2.2530e+01  1.2154e-04 -2.2534e+01  0.0000e+00       -1 -9.013e-01    20.00
   68   -335.0000     -0.195  0.3308  2.2511e+01  1.2247e-04 -2.2515e+01  0.0000e+00       -1 -9.006e-01    20.00
   69   -340.0000     -0.198  0.3308  2.2493e+01  1.2339e-04 -2.2497e+01  0.0000e+00       -1 -8.999e-01    20.00
   70   -345.0000     -0.201  0.3308  2.2475e+01  1.2431e-04 -2.2479e+01  0.0000e+00       -1 -8.992e-01    20.00
   71   -350.0000     -0.204  0.3308  2.2457e+01  1.2521e-04 -2.2461e+01  0.0000e+00       -1 -8.984e-01    20.00
   72   -355.0000     -0.207  0.3308  2.2439e+01  1.2612e-04 -2.2443e+01  0.0000e+00       -1 -8.977e-01    20.00
   73   -360.0000     -0.210  0.3308  2.2422e+01  1.2701e-04 -2.2426e+01  0.0000e+00       -1 -8.970e-01    20.00
   74   -365.0000     -0.213  0.3308  2.2404e+01  1.2790e-04 -2.2408e+01  0.0000e+00       -1 -8.963e-01    20.00
   75   -370.0000     -0.216  0.3308  2.2386e+01  1.2878e-04 -2.2391e+01  0.0000e+00       -1 -8.956e-01    20.00
   76   -375.0000     -0.219  0.3308  2.2369e+01  1.2966e-04 -2.2374e+01  0.0000e+00       -1 -8.949e-01    20.00
   77   -380.0000     -0.222  0.3308  2.2352e+01  1.3053e-04 -2.2356e+01  0.0000e+00       -1 -8.943e-01    20.00
   78   -385.0000     -0.224  0.3308  2.2335e+01  1.3140e-04 -2.2339e+01  0.0000e+00       -1 -8.936e-01    20.00
   79   -390.0000     -0.227  0.3308  2.2318e+01  1.3226e-04 -2.2323e+01  0.0000e+00       -1 -8.929e-01    20.00
   80   -395.0000     -0.230  0.3308  2.2301e+01  1.3311e-04 -2.2306e+01  0.0000e+00       -1 -8.922e-01    20.00
   81   -400.0000     -0.233  0.3308  2.2284e+01  1.3396e-04 -2.2289e+01  0.0000e+00       -1 -8.916e-01    20.00
   82   -405.0000     -0.236  0.3308  2.2268e+01  1.3481e-04 -2.2679e+01  0.0000e+00       -1 -9.072e-01    20.00
   83   -410.0000     -0.444  0.3308  2.1278e+01  1.8554e-04 -2.3878e+01  0.0000e+00       -1 -9.551e-01    20.00
   84   -415.0000     -1.457  0.3305  1.8437e+01  3.3726e-04 -2.4757e+01  0.0000e+00       -1 -9.903e-01    20.00
   85   -420.0000     -3.926  0.3293  1.4709e+01  5.4952e-04 -2.4428e+01  0.0000e+00       -1 -9.771e-01    20.00
   86   -425.0000     -8.493  0.3262  1.0823e+01  7.8217e-04 -2.3736e+01  0.0000e+00       -1 -9.494e-01    20.00
   87   -430.0000    -16.888  0.3186  6.8967e+00  1.0079e-03 -2.2320e+01  0.0000e+00       -1 -8.928e-01    20.00
   88   -435.0000    -33.822  0.3001  3.2797e+00  1.1291e-03 -1.9107e+01  0.0000e+00       -1 -7.643e-01    20.00
   89   -440.0000    -75.487  0.2568  8.1473e-01  9.1141e-04 -1.2424e+01  0.0000e+00       -1 -4.970e-01    20.00
   90   -445.0000   -213.013  0.1782  5.6977e-02  3.5561e-04 -2.4951e+00  0.0000e+00       -1 -9.981e-02    20.00
   91   -450.0000   -630.945  0.1075  2.0190e-03  8.3019e-05 -3.3806e-02  0.0000e+00       -1 -1.352e-03    20.00
   92   -455.0000   -728.560  0.1004  1.2754e-03  6.7463e-05 -1.5597e-03  0.0000e+00       -1 -6.239e-05    20.00
   93   -460.0000   -729.689  0.1003  1.2691e-03  6.7312e-05 -1.2718e-03  0.0000e+00       -1 -5.087e-05    20.00
   94   -465.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   95   -470.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   96   -475.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   97   -480.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   98   -485.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   99   -490.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
  100   -495.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
  101   -500.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
  102   -505.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
  103   -510.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
  104   -515.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
  105   -520.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
  106   -525.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
  107   -530.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
  108   -535.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
  109   -540.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
  110   -545.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
  111   -550.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
  112   -555.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
  113   -560.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
  114   -565.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
  115   -570.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
  116   -575.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
  117   -580.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
  118   -585.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
  119   -590.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
  120   -595.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
  121   -600.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
 end

 Time:          5.0000

 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

    1      0.0000      0.000  0.3308  2.5000e+01  0.0000e+00 -2.4474e+01  0.0000e+00       -1 -9.790e-01    20.00
    2     -5.0000      0.105  0.3308  2.5000e+01  0.0000e+00 -2.4632e+01  0.0000e+00       -1 -9.853e-01    20.00
    3    -10.0000      0.179  0.3308  2.5000e+01  0.0000e+00 -2.4711e+01  0.0000e+00       -1 -9.885e-01    20.00
    4    -15.0000      0.237  0.3308  2.5000e+01  0.0000e+00 -2.4773e+01  0.0000e+00       -1 -9.909e-01    20.00
    5    -20.0000      0.282  0.3308  2.5000e+01  0.0000e+00 -2.4822e+01  0.0000e+00       -1 -9.929e-01    20.00
    6    -25.0000      0.318  0.3308  2.5000e+01  0.0000e+00 -2.4863e+01  0.0000e+00       -1 -9.945e-01    20.00
    7    -30.0000      0.345  0.3308  2.5000e+01  0.0000e+00 -2.4897e+01  0.0000e+00       -1 -9.959e-01    20.00
    8    -35.0000      0.366  0.3308  2.5000e+01  0.0000e+00 -2.4926e+01  0.0000e+00       -1 -9.971e-01    20.00
    9    -40.0000      0.380  0.3308  2.5000e+01  0.0000e+00 -2.4951e+01  0.0000e+00       -1 -9.980e-01    20.00
   10    -45.0000      0.390  0.3308  2.5000e+01  0.0000e+00 -2.4971e+01  0.0000e+00       -1 -9.988e-01    20.00
   11    -50.0000      0.396  0.3308  2.5000e+01  0.0000e+00 -2.4988e+01  0.0000e+00       -1 -9.995e-01    20.00
   12    -55.0000      0.398  0.3308  2.5000e+01  0.0000e+00 -2.5002e+01  0.0000e+00       -1 -1.000e+00    20.00
   13    -60.0000      0.398  0.3308  2.5000e+01  0.0000e+00 -2.5014e+01  0.0000e+00       -1 -1.001e+00    20.00
   14    -65.0000      0.395  0.3308  2.5000e+01  0.0000e+00 -2.5023e+01  0.0000e+00       -1 -1.001e+00    20.00
   15    -70.0000      0.391  0.3308  2.5000e+01  0.0000e+00 -2.5031e+01  0.0000e+00       -1 -1.001e+00    20.00
   16    -75.0000      0.384  0.3308  2.5000e+01  0.0000e+00 -2.5037e+01  0.0000e+00       -1 -1.001e+00    20.00
   17    -80.0000      0.377  0.3308  2.5000e+01  0.0000e+00 -2.5042e+01  0.0000e+00       -1 -1.002e+00    20.00
   18    -85.0000      0.369  0.3308  2.5000e+01  0.0000e+00 -2.5046e+01  0.0000e+00       -1 -1.002e+00    20.00
   19    -90.0000      0.360  0.3308  2.5000e+01  0.0000e+00 -2.5047e+01  0.0000e+00       -1 -1.002e+00    20.00
   20    -95.0000      0.350  0.3308  2.5000e+01  0.0000e+00 -2.5049e+01  0.0000e+00       -1 -1.002e+00    20.00
   21   -100.0000      0.340  0.3308  2.5000e+01  0.0000e+00 -2.5051e+01  0.0000e+00       -1 -1.002e+00    20.00
   22   -105.0000      0.330  0.3308  2.5000e+01  0.0000e+00 -2.5052e+01  0.0000e+00       -1 -1.002e+00    20.00
   23   -110.0000      0.320  0.3308  2.5000e+01  0.0000e+00 -2.5051e+01  0.0000e+00       -1 -1.002e+00    20.00
   24   -115.0000      0.310  0.3308  2.5000e+01  0.0000e+00 -2.5050e+01  0.0000e+00       -1 -1.002e+00    20.00
   25   -120.0000      0.299  0.3308  2.5000e+01  0.0000e+00 -2.5050e+01  0.0000e+00       -1 -1.002e+00    20.00
   26   -125.0000      0.290  0.3308  2.5000e+01  0.0000e+00 -2.5049e+01  0.0000e+00       -1 -1.002e+00    20.00
   27   -130.0000      0.280  0.3308  2.5000e+01  0.0000e+00 -2.5049e+01  0.0000e+00       -1 -1.002e+00    20.00
   28   -135.0000      0.270  0.3308  2.5000e+01  0.0000e+00 -2.5048e+01  0.0000e+00       -1 -1.002e+00    20.00
   29   -140.0000      0.260  0.3308  2.5000e+01  0.0000e+00 -2.5045e+01  0.0000e+00       -1 -1.002e+00    20.00
   30   -145.0000      0.251  0.3308  2.5000e+01  0.0000e+00 -2.5043e+01  0.0000e+00       -1 -1.002e+00    20.00
   31   -150.0000      0.243  0.3308  2.5000e+01  0.0000e+00 -2.5042e+01  0.0000e+00       -1 -1.002e+00    20.00
   32   -155.0000      0.234  0.3308  2.5000e+01  0.0000e+00 -2.5041e+01  0.0000e+00       -1 -1.002e+00    20.00
   33   -160.0000      0.226  0.3308  2.5000e+01  0.0000e+00 -2.5040e+01  0.0000e+00       -1 -1.002e+00    20.00
   34   -165.0000      0.218  0.3308  2.5000e+01  0.0000e+00 -2.5039e+01  0.0000e+00       -1 -1.002e+00    20.00
   35   -170.0000      0.210  0.3308  2.5000e+01  0.0000e+00 -2.5038e+01  0.0000e+00       -1 -1.002e+00    20.00
   36   -175.0000      0.203  0.3308  2.5000e+01  0.0000e+00 -2.5035e+01  0.0000e+00       -1 -1.001e+00    20.00
   37   -180.0000      0.196  0.3308  2.5000e+01  0.0000e+00 -2.5033e+01  0.0000e+00       -1 -1.001e+00    20.00
   38   -185.0000      0.189  0.3308  2.5000e+01  0.0000e+00 -2.5032e+01  0.0000e+00       -1 -1.001e+00    20.00
   39   -190.0000      0.183  0.3308  2.5000e+01  0.0000e+00 -2.5030e+01  0.0000e+00       -1 -1.001e+00    20.00
   40   -195.0000      0.177  0.3308  2.5000e+01  0.0000e+00 -2.5029e+01  0.0000e+00       -1 -1.001e+00    20.00
   41   -200.0000      0.171  0.3308  2.5000e+01  0.0000e+00 -2.5028e+01  0.0000e+00       -1 -1.001e+00    20.00
   42   -205.0000      0.165  0.3308  2.5000e+01  0.0000e+00 -2.5028e+01  0.0000e+00       -1 -1.001e+00    20.00
   43   -210.0000      0.160  0.3308  2.5000e+01  0.0000e+00 -2.5027e+01  0.0000e+00       -1 -1.001e+00    20.00
   44   -215.0000      0.154  0.3308  2.5000e+01  0.0000e+00 -2.5026e+01  0.0000e+00       -1 -1.001e+00    20.00
   45   -220.0000      0.149  0.3308  2.5000e+01  0.0000e+00 -2.5025e+01  0.0000e+00       -1 -1.001e+00    20.00
   46   -225.0000      0.144  0.3308  2.5000e+01  0.0000e+00 -2.5023e+01  0.0000e+00       -1 -1.001e+00    20.00
   47   -230.0000      0.139  0.3308  2.5000e+01  0.0000e+00 -2.5022e+01  0.0000e+00       -1 -1.001e+00    20.00
   48   -235.0000      0.135  0.3308  2.5000e+01  0.0000e+00 -2.5021e+01  0.0000e+00       -1 -1.001e+00    20.00
   49   -240.0000      0.131  0.3308  2.5000e+01  0.0000e+00 -2.5020e+01  0.0000e+00       -1 -1.001e+00    20.00
   50   -245.0000      0.127  0.3308  2.5000e+01  0.0000e+00 -2.5019e+01  0.0000e+00       -1 -1.001e+00    20.00
   51   -250.0000      0.123  0.3308  2.5000e+01  0.0000e+00 -2.5019e+01  0.0000e+00       -1 -1.001e+00    20.00
   52   -255.0000      0.119  0.3308  2.5000e+01  0.0000e+00 -2.5019e+01  0.0000e+00       -1 -1.001e+00    20.00
   53   -260.0000      0.116  0.3308  2.5000e+01  0.0000e+00 -2.5019e+01  0.0000e+00       -1 -1.001e+00    20.00
   54   -265.0000      0.112  0.3308  2.5000e+01  0.0000e+00 -2.5019e+01  0.0000e+00       -1 -1.001e+00    20.00
   55   -270.0000      0.108  0.3308  2.5000e+01  0.0000e+00 -2.5018e+01  0.0000e+00       -1 -1.001e+00    20.00
   56   -275.0000      0.105  0.3308  2.5000e+01  0.0000e+00 -2.5017e+01  0.0000e+00       -1 -1.001e+00    20.00
   57   -280.0000      0.101  0.3308  2.5000e+01  0.0000e+00 -2.5016e+01  0.0000e+00       -1 -1.001e+00    20.00
   58   -285.0000      0.098  0.3308  2.5000e+01  0.0000e+00 -2.5015e+01  0.0000e+00       -1 -1.001e+00    20.00
   59   -290.0000      0.095  0.3308  2.5000e+01  0.0000e+00 -2.5014e+01  0.0000e+00       -1 -1.001e+00    20.00
   60   -295.0000      0.092  0.3308  2.5000e+01  0.0000e+00 -2.5014e+01  0.0000e+00       -1 -1.001e+00    20.00
   61   -300.0000      0.089  0.3308  2.5000e+01  0.0000e+00 -2.5013e+01  0.0000e+00       -1 -1.001e+00    20.00
   62   -305.0000      0.087  0.3308  2.5000e+01  0.0000e+00 -2.5013e+01  0.0000e+00       -1 -1.001e+00    20.00
   63   -310.0000      0.084  0.3308  2.5000e+01  0.0000e+00 -2.5013e+01  0.0000e+00       -1 -1.001e+00    20.00
   64   -315.0000      0.081  0.3308  2.5000e+01  0.0000e+00 -2.5013e+01  0.0000e+00       -1 -1.001e+00    20.00
   65   -320.0000      0.079  0.3308  2.5000e+01  0.0000e+00 -2.5013e+01  0.0000e+00       -1 -1.001e+00    20.00
   66   -325.0000      0.076  0.3308  2.5000e+01  0.0000e+00 -2.5014e+01  0.0000e+00       -1 -1.001e+00    20.00
   67   -330.0000      0.073  0.3308  2.5000e+01  0.0000e+00 -2.5014e+01  0.0000e+00       -1 -1.001e+00    20.00
   68   -335.0000      0.070  0.3308  2.5000e+01  0.0000e+00 -2.5015e+01  0.0000e+00       -1 -1.001e+00    20.00
   69   -340.0000      0.067  0.3308  2.5000e+01  0.0000e+00 -2.5015e+01  0.0000e+00       -1 -1.001e+00    20.00
   70   -345.0000      0.064  0.3308  2.5000e+01  0.0000e+00 -2.5015e+01  0.0000e+00       -1 -1.001e+00    20.00
   71   -350.0000      0.061  0.3308  2.5000e+01  0.0000e+00 -2.5015e+01  0.0000e+00       -1 -1.001e+00    20.00
   72   -355.0000      0.058  0.3308  2.5000e+01  0.0000e+00 -2.5015e+01  0.0000e+00       -1 -1.001e+00    20.00
   73   -360.0000      0.056  0.3308  2.5000e+01  0.0000e+00 -2.5015e+01  0.0000e+00       -1 -1.001e+00    20.00
   74   -365.0000      0.053  0.3308  2.5000e+01  0.0000e+00 -2.5015e+01  0.0000e+00       -1 -1.001e+00    20.00
   75   -370.0000      0.049  0.3308  2.5000e+01  0.0000e+00 -2.5016e+01  0.0000e+00       -1 -1.001e+00    20.00
   76   -375.0000      0.046  0.3308  2.5000e+01  0.0000e+00 -2.5017e+01  0.0000e+00       -1 -1.001e+00    20.00
   77   -380.0000      0.043  0.3308  2.5000e+01  0.0000e+00 -2.5019e+01  0.0000e+00       -1 -1.001e+00    20.00
   78   -385.0000      0.039  0.3308  2.5000e+01  0.0000e+00 -2.5020e+01  0.0000e+00       -1 -1.001e+00    20.00
   79   -390.0000      0.035  0.3308  2.5000e+01  0.0000e+00 -2.5023e+01  0.0000e+00       -1 -1.001e+00    20.00
   80   -395.0000      0.031  0.3308  2.5000e+01  0.0000e+00 -2.5025e+01  0.0000e+00       -1 -1.001e+00    20.00
   81   -400.0000      0.025  0.3308  2.5000e+01  0.0000e+00 -2.5029e+01  0.0000e+00       -1 -1.001e+00    20.00
   82   -405.0000      0.020  0.3308  2.5000e+01  0.0000e+00 -2.5033e+01  0.0000e+00       -1 -1.001e+00    20.00
   83   -410.0000      0.013  0.3308  2.5000e+01  0.0000e+00 -2.5038e+01  0.0000e+00       -1 -1.002e+00    20.00
   84   -415.0000      0.005  0.3308  2.5000e+01  0.0000e+00 -2.4881e+01  0.0000e+00       -1 -9.952e-01    20.00
   85   -420.0000     -0.003  0.3308  2.4674e+01  1.5688e-05 -2.4557e+01  0.0000e+00       -1 -9.823e-01    20.00
   86   -425.0000     -0.014  0.3308  2.4340e+01  3.1887e-05 -2.4275e+01  0.0000e+00       -1 -9.710e-01    20.00
   87   -430.0000     -0.026  0.3308  2.4093e+01  4.3927e-05 -2.4049e+01  0.0000e+00       -1 -9.620e-01    20.00
   88   -435.0000     -0.040  0.3308  2.3871e+01  5.4786e-05 -2.3843e+01  0.0000e+00       -1 -9.537e-01    20.00
   89   -440.0000     -0.056  0.3308  2.3659e+01  6.5221e-05 -2.3643e+01  0.0000e+00       -1 -9.457e-01    20.00
   90   -445.0000     -0.075  0.3308  2.3448e+01  7.5652e-05 -2.3445e+01  0.0000e+00       -1 -9.378e-01    20.00
   91   -450.0000     -0.098  0.3308  2.3232e+01  8.6360e-05 -2.3243e+01  0.0000e+00       -1 -9.297e-01    20.00
   92   -455.0000     -0.125  0.3308  2.3007e+01  9.7550e-05 -2.3034e+01  0.0000e+00       -1 -9.214e-01    20.00
   93   -460.0000     -0.156  0.3308  2.2771e+01  1.0939e-04 -2.2816e+01  0.0000e+00       -1 -9.127e-01    20.00
   94   -465.0000     -0.194  0.3308  2.2520e+01  1.2204e-04 -2.2587e+01  0.0000e+00       -1 -9.035e-01    20.00
   95   -470.0000     -0.239  0.3308  2.2251e+01  1.3564e-04 -2.2345e+01  0.0000e+00       -1 -8.938e-01    20.00
   96   -475.0000     -0.293  0.3308  2.1963e+01  1.5033e-04 -2.2089e+01  0.0000e+00       -1 -8.836e-01    20.00
   97   -480.0000     -0.358  0.3308  2.1652e+01  1.6627e-04 -2.1817e+01  0.0000e+00       -1 -8.727e-01    20.00
   98   -485.0000     -0.435  0.3308  2.1316e+01  1.8361e-04 -2.1528e+01  0.0000e+00       -1 -8.611e-01    20.00
   99   -490.0000     -0.528  0.3307  2.0952e+01  2.0253e-04 -2.1220e+01  0.0000e+00       -1 -8.488e-01    20.00
  100   -495.0000     -0.641  0.3307  2.0557e+01  2.2320e-04 -2.0893e+01  0.0000e+00       -1 -8.357e-01    20.00
  101   -500.0000     -0.776  0.3307  2.0130e+01  2.4581e-04 -2.0546e+01  0.0000e+00       -1 -8.218e-01    20.00
  102   -505.0000     -0.939  0.3307  1.9666e+01  2.7056e-04 -2.0177e+01  0.0000e+00       -1 -8.071e-01    20.00
  103   -510.0000     -1.135  0.3307  1.9162e+01  2.9768e-04 -1.9786e+01  0.0000e+00       -1 -7.914e-01    20.00
  104   -515.0000     -1.373  0.3307  1.8617e+01  3.2739e-04 -2.0188e+01  0.0000e+00       -1 -8.075e-01    20.00
  105   -520.0000     -1.970  0.3304  1.7450e+01  3.9205e-04 -2.1740e+01  0.0000e+00       -1 -8.696e-01    20.00
  106   -525.0000     -3.667  0.3295  1.5012e+01  5.3178e-04 -2.3139e+01  0.0000e+00       -1 -9.256e-01    20.00
  107   -530.0000     -7.361  0.3271  1.1601e+01  7.3522e-04 -2.3473e+01  0.0000e+00       -1 -9.389e-01    20.00
  108   -535.0000    -14.468  0.3210  7.7865e+00  9.6011e-04 -2.2690e+01  0.0000e+00       -1 -9.076e-01    20.00
  109   -540.0000    -28.628  0.3060  4.0560e+00  1.1206e-03 -2.0141e+01  0.0000e+00       -1 -8.056e-01    20.00
  110   -545.0000    -61.764  0.2700  1.2254e+00  1.0043e-03 -1.4240e+01  0.0000e+00       -1 -5.696e-01    20.00
  111   -550.0000   -162.373  0.1990  1.2296e-01  4.8333e-04 -4.8227e+00  0.0000e+00       -1 -1.929e-01    20.00
  112   -555.0000   -539.277  0.1163  3.3239e-03  1.0386e-04 -8.8658e-02  0.0000e+00       -1 -3.546e-03    20.00
  113   -560.0000   -726.569  0.1005  1.2866e-03  6.7731e-05 -2.0710e-03  0.0000e+00       -1 -8.284e-05    20.00
  114   -565.0000   -729.672  0.1003  1.2692e-03  6.7314e-05 -1.2763e-03  0.0000e+00       -1 -5.105e-05    20.00
  115   -570.0000   -729.700  0.1003  1.2691e-03  6.7311e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
  116   -575.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
  117   -580.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
  118   -585.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
  119   -590.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
  120   -595.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
  121   -600.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
 end
