 ******* Program HYDRUS (Python port)
 ******* Infiltration and drainage in a large caisson
 Units: L = cm   , T = hours, M = mmol 

       Time          rTop         rRoot         vTop         vRoot        vBot       sum(rTop)    sum(rRoot)    sum(vTop)   sum(vRoot)      sum(vBot)      hTop          hRoot         hBot         RunOff     sum(RunOff)    Volume     sum(Infil)     sum(Evap)  TLevel  Cum(WTrans)  SnowLayer
       2.5163  0.00000E+00  0.00000E+00  -2.50303E+01  0.00000E+00  -1.37046E-03  -6.44269E+01  0.00000E+00  -6.44269E+01  0.00000E+00  -3.44850E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.25166E+02  6.44269E+01  6.44269E+01    1173  0.00000E+00      0.000
       2.5188  0.00000E+00  0.00000E+00  -2.38266E+01  0.00000E+00  -1.37046E-03  -6.44868E+01  0.00000E+00  -6.44868E+01  0.00000E+00  -3.45195E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.25226E+02  6.44868E+01  6.44868E+01    1174  0.00000E+00      0.000
       2.5206  0.00000E+00  0.00000E+00  -2.32359E+01  0.00000E+00  -1.37046E-03  -6.45277E+01  0.00000E+00  -6.45277E+01  0.00000E+00  -3.45436E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.25267E+02  6.45277E+01  6.45277E+01    1175  0.00000E+00      0.000
       2.5224  0.00000E+00  0.00000E+00  -2.50329E+01  0.00000E+00  -1.37046E-03  -6.45718E+01  0.00000E+00  -6.45718E+01  0.00000E+00  -3.45678E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.25311E+02  6.45718E+01  6.45718E+01    1176  0.00000E+00      0.000
       2.5246  0.00000E+00  0.00000E+00  -2.39069E+01  0.00000E+00  -1.37046E-03  -6.46265E+01  0.00000E+00  -6.46265E+01  0.00000E+00  -3.45991E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.25365E+02  6.46265E+01  6.46265E+01    1177  0.00000E+00      0.000
       2.5269  0.00000E+00  0.00000E+00  -2.37397E+01  0.00000E+00  -1.37046E-03  -6.46808E+01  0.00000E+00  -6.46808E+01  0.00000E+00  -3.46305E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.25420E+02  6.46808E+01  6.46808E+01    1178  0.00000E+00      0.000
       2.5292  0.00000E+00  0.00000E+00  -2.38684E+01  0.00000E+00  -1.37046E-03  -6.47354E+01  0.00000E+00  -6.47354E+01  0.00000E+00  -3.46618E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.25474E+02  6.47354E+01  6.47354E+01    1179  0.00000E+00      0.000
       2.5302  0.00000E+00  0.00000E+00  -2.20891E+01  0.00000E+00  -1.37046E-03  -6.47573E+01  0.00000E+00  -6.47573E+01  0.00000E+00  -3.46754E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.25496E+02  6.47573E+01  6.47573E+01    1180  0.00000E+00      0.000
       2.5312  0.00000E+00  0.00000E+00  -2.49919E+01  0.00000E+00  -1.37046E-03  -6.47821E+01  0.00000E+00  -6.47821E+01  0.00000E+00  -3.46890E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.25521E+02  6.47821E+01  6.47821E+01    1181  0.00000E+00      0.000
       2.5325  0.00000E+00  0.00000E+00  -2.50479E+01  0.00000E+00  -1.37046E-03  -6.48144E+01  0.00000E+00  -6.48144E+01  0.00000E+00  -3.47067E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.25553E+02  6.48144E+01  6.48144E+01    1182  0.00000E+00      0.000
       2.5342  0.00000E+00  0.00000E+00  -2.42026E+01  0.00000E+00  -1.37046E-03  -6.48550E+01  0.00000E+00  -6.48550E+01  0.00000E+00  -3.47296E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.25594E+02  6.48550E+01  6.48550E+01    1183  0.00000E+00      0.000
       2.5347  0.00000E+00  0.00000E+00  -2.23883E+01  0.00000E+00  -1.37046E-03  -6.48675E+01  0.00000E+00  -6.48675E+01  0.00000E+00  -3.47373E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.25606E+02  6.48675E+01  6.48675E+01    1184  0.00000E+00      0.000
       2.5354  0.00000E+00  0.00000E+00  -2.50411E+01  0.00000E+00  -1.37046E-03  -6.48856E+01  0.00000E+00  -6.48856E+01  0.00000E+00  -3.47472E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.25624E+02  6.48856E+01  6.48856E+01    1185  0.00000E+00      0.000
       2.5364  0.00000E+00  0.00000E+00  -2.48573E+01  0.00000E+00  -1.37046E-03  -6.49091E+01  0.00000E+00  -6.49091E+01  0.00000E+00  -3.47602E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.25648E+02  6.49091E+01  6.49091E+01    1186  0.00000E+00      0.000
       2.5376  0.00000E+00  0.00000E+00  -2.45568E+01  0.00000E+00  -1.37046E-03  -6.49392E+01  0.00000E+00  -6.49392E+01  0.00000E+00  -3.47770E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.25678E+02  6.49392E+01  6.49392E+01    1187  0.00000E+00      0.000
       2.5392  0.00000E+00  0.00000E+00  -2.40446E+01  0.00000E+00  -1.37046E-03  -6.49776E+01  0.00000E+00  -6.49776E+01  0.00000E+00  -3.47989E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.25716E+02  6.49776E+01  6.49776E+01    1188  0.00000E+00      0.000
       2.5413  0.00000E+00  0.00000E+00  -2.40021E+01  0.00000E+00  -1.37046E-03  -6.50274E+01  0.00000E+00  -6.50274E+01  0.00000E+00  -3.48273E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.25766E+02  6.50274E+01  6.50274E+01    1189  0.00000E+00      0.000
       2.5434  0.00000E+00  0.00000E+00  -2.41900E+01  0.00000E+00  -1.37046E-03  -6.50775E+01  0.00000E+00  -6.50775E+01  0.00000E+00  -3.48557E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.25816E+02  6.50775E+01  6.50775E+01    1190  0.00000E+00      0.000
       2.5461  0.00000E+00  0.00000E+00  -2.42751E+01  0.00000E+00  -1.37046E-03  -6.51430E+01  0.00000E+00  -6.51430E+01  0.00000E+00  -3.48926E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.25882E+02  6.51430E+01  6.51430E+01    1191  0.00000E+00      0.000
       2.5470  0.00000E+00  0.00000E+00  -2.50094E+01  0.00000E+00  -1.37046E-03  -6.51655E+01  0.00000E+00  -6.51655E+01  0.00000E+00  -3.49050E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.25904E+02  6.51655E+01  6.51655E+01    1192  0.00000E+00      0.000
       2.5481  0.00000E+00  0.00000E+00  -2.49162E+01  0.00000E+00  -1.37046E-03  -6.51946E+01  0.00000E+00  -6.51946E+01  0.00000E+00  -3.49210E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.25933E+02  6.51946E+01  6.51946E+01    1193  0.00000E+00      0.000
       2.5496  0.00000E+00  0.00000E+00  -2.50242E+01  0.00000E+00  -1.37046E-03  -6.52326E+01  0.00000E+00  -6.52326E+01  0.00000E+00  -3.49418E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.25971E+02  6.52326E+01  6.52326E+01    1194  0.00000E+00      0.000
       2.5516  0.00000E+00  0.00000E+00  -2.40385E+01  0.00000E+00  -1.37046E-03  -6.52800E+01  0.00000E+00  -6.52800E+01  0.00000E+00  -3.49688E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.26019E+02  6.52800E+01  6.52800E+01    1195  0.00000E+00      0.000
       2.5536  0.00000E+00  0.00000E+00  -2.39155E+01  0.00000E+00  -1.37046E-03  -6.53273E+01  0.00000E+00  -6.53273E+01  0.00000E+00  -3.49959E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.26066E+02  6.53273E+01  6.53273E+01    1196  0.00000E+00      0.000
       2.5556  0.00000E+00  0.00000E+00  -2.40701E+01  0.00000E+00  -1.37046E-03  -6.53748E+01  0.00000E+00  -6.53748E+01  0.00000E+00  -3.50230E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.26114E+02  6.53748E+01  6.53748E+01    1197  0.00000E+00      0.000
       2.5581  0.00000E+00  0.00000E+00  -2.41468E+01  0.00000E+00  -1.37046E-03  -6.54368E+01  0.00000E+00  -6.54368E+01  0.00000E+00  -3.50581E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.26175E+02  6.54368E+01  6.54368E+01    1198  0.00000E+00      0.000
       2.5590  0.00000E+00  0.00000E+00  -2.50119E+01  0.00000E+00  -1.37046E-03  -6.54582E+01  0.00000E+00  -6.54582E+01  0.00000E+00  -3.50699E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.26197E+02  6.54582E+01  6.54582E+01    1199  0.00000E+00      0.000
       2.5601  0.00000E+00  0.00000E+00  -2.49173E+01  0.00000E+00  -1.37046E-03  -6.54859E+01  0.00000E+00  -6.54859E+01  0.00000E+00  -3.50851E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.26225E+02  6.54859E+01  6.54859E+01    1200  0.00000E+00      0.000
       2.5615  0.00000E+00  0.00000E+00  -2.50346E+01  0.00000E+00  -1.37046E-03  -6.55221E+01  0.00000E+00  -6.55221E+01  0.00000E+00  -3.51049E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.26261E+02  6.55221E+01  6.55221E+01    1201  0.00000E+00      0.000
       2.5634  0.00000E+00  0.00000E+00  -2.38583E+01  0.00000E+00  -1.37046E-03  -6.55669E+01  0.00000E+00  -6.55669E+01  0.00000E+00  -3.51307E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.26306E+02  6.55669E+01  6.55669E+01    1202  0.00000E+00      0.000
       2.5653  0.00000E+00  0.00000E+00  -2.35910E+01  0.00000E+00  -1.37046E-03  -6.56113E+01  0.00000E+00  -6.56113E+01  0.00000E+00  -3.51564E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.26350E+02  6.56113E+01  6.56113E+01    1203  0.00000E+00      0.000
       2.5672  0.00000E+00  0.00000E+00  -2.50206E+01  0.00000E+00  -1.37046E-03  -6.56583E+01  0.00000E+00  -6.56583E+01  0.00000E+00  -3.51822E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.26397E+02  6.56583E+01  6.56583E+01    1204  0.00000E+00      0.000
       2.5696  0.00000E+00  0.00000E+00  -2.38549E+01  0.00000E+00  -1.37046E-03  -6.57166E+01  0.00000E+00  -6.57166E+01  0.00000E+00  -3.52157E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.26455E+02  6.57166E+01  6.57166E+01    1205  0.00000E+00      0.000
       2.5721  0.00000E+00  0.00000E+00  -2.36969E+01  0.00000E+00  -1.37046E-03  -6.57745E+01  0.00000E+00  -6.57745E+01  0.00000E+00  -3.52492E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.26513E+02  6.57745E+01  6.57745E+01    1206  0.00000E+00      0.000
       2.5745  0.00000E+00  0.00000E+00  -2.37469E+01  0.00000E+00  -1.37046E-03  -6.58325E+01  0.00000E+00  -6.58325E+01  0.00000E+00  -3.52827E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.26571E+02  6.58325E+01  6.58325E+01    1207  0.00000E+00      0.000
       2.5756  0.00000E+00  0.00000E+00  -2.16664E+01  0.00000E+00  -1.37046E-03  -6.58555E+01  0.00000E+00  -6.58555E+01  0.00000E+00  -3.52972E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.26594E+02  6.58555E+01  6.58555E+01    1208  0.00000E+00      0.000
       2.5766  0.00000E+00  0.00000E+00  -2.49849E+01  0.00000E+00  -1.37046E-03  -6.58819E+01  0.00000E+00  -6.58819E+01  0.00000E+00  -3.53117E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.26621E+02  6.58819E+01  6.58819E+01    1209  0.00000E+00      0.000
       2.5780  0.00000E+00  0.00000E+00  -2.50532E+01  0.00000E+00  -1.37046E-03  -6.59164E+01  0.00000E+00  -6.59164E+01  0.00000E+00  -3.53306E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.26655E+02  6.59164E+01  6.59164E+01    1210  0.00000E+00      0.000
       2.5798  0.00000E+00  0.00000E+00  -2.41572E+01  0.00000E+00  -1.37046E-03  -6.59596E+01  0.00000E+00  -6.59596E+01  0.00000E+00  -3.53551E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.26698E+02  6.59596E+01  6.59596E+01    1211  0.00000E+00      0.000
       2.5804  0.00000E+00  0.00000E+00  -2.21886E+01  0.00000E+00  -1.37046E-03  -6.59729E+01  0.00000E+00  -6.59729E+01  0.00000E+00  -3.53633E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.26712E+02  6.59729E+01  6.59729E+01    1212  0.00000E+00      0.000
       2.5812  0.00000E+00  0.00000E+00  -2.50440E+01  0.00000E+00  -1.37046E-03  -6.59923E+01  0.00000E+00  -6.59923E+01  0.00000E+00  -3.53739E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.26731E+02  6.59923E+01  6.59923E+01    1213  0.00000E+00      0.000
       2.5822  0.00000E+00  0.00000E+00  -2.48505E+01  0.00000E+00  -1.37046E-03  -6.60174E+01  0.00000E+00  -6.60174E+01  0.00000E+00  -3.53877E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.26756E+02  6.60174E+01  6.60174E+01    1214  0.00000E+00      0.000
       2.5835  0.00000E+00  0.00000E+00  -2.45314E+01  0.00000E+00  -1.37046E-03  -6.60495E+01  0.00000E+00  -6.60495E+01  0.00000E+00  -3.54057E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.26788E+02  6.60495E+01  6.60495E+01    1215  0.00000E+00      0.000
       2.5852  0.00000E+00  0.00000E+00  -2.50371E+01  0.00000E+00  -1.37046E-03  -6.60922E+01  0.00000E+00  -6.60922E+01  0.00000E+00  -3.54290E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.26831E+02  6.60922E+01  6.60922E+01    1216  0.00000E+00      0.000
       2.5874  0.00000E+00  0.00000E+00  -2.42080E+01  0.00000E+00  -1.37046E-03  -6.61458E+01  0.00000E+00  -6.61458E+01  0.00000E+00  -3.54594E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.26884E+02  6.61458E+01  6.61458E+01    1217  0.00000E+00      0.000
       2.5896  0.00000E+00  0.00000E+00  -2.41734E+01  0.00000E+00  -1.37046E-03  -6.61993E+01  0.00000E+00  -6.61993E+01  0.00000E+00  -3.54897E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.26938E+02  6.61993E+01  6.61993E+01    1218  0.00000E+00      0.000
       2.5918  0.00000E+00  0.00000E+00  -2.50553E+01  0.00000E+00  -1.37046E-03  -6.62548E+01  0.00000E+00  -6.62548E+01  0.00000E+00  -3.55201E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.26993E+02  6.62548E+01  6.62548E+01    1219  0.00000E+00      0.000
       2.5928  0.00000E+00  0.00000E+00  -2.48298E+01  0.00000E+00  -1.37046E-03  -6.62786E+01  0.00000E+00  -6.62786E+01  0.00000E+00  -3.55332E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.27017E+02  6.62786E+01  6.62786E+01    1220  0.00000E+00      0.000
       2.5940  0.00000E+00  0.00000E+00  -2.43703E+01  0.00000E+00  -1.37046E-03  -6.63090E+01  0.00000E+00  -6.63090E+01  0.00000E+00  -3.55503E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.27048E+02  6.63090E+01  6.63090E+01    1221  0.00000E+00      0.000
       2.5957  0.00000E+00  0.00000E+00  -2.44803E+01  0.00000E+00  -1.37046E-03  -6.63487E+01  0.00000E+00  -6.63487E+01  0.00000E+00  -3.55725E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.27087E+02  6.63487E+01  6.63487E+01    1222  0.00000E+00      0.000
       2.5978  0.00000E+00  0.00000E+00  -2.45803E+01  0.00000E+00  -1.37046E-03  -6.64006E+01  0.00000E+00  -6.64006E+01  0.00000E+00  -3.56014E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.27139E+02  6.64006E+01  6.64006E+01    1223  0.00000E+00      0.000
       2.5999  0.00000E+00  0.00000E+00  -2.41478E+01  0.00000E+00  -1.37046E-03  -6.64515E+01  0.00000E+00  -6.64515E+01  0.00000E+00  -3.56303E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.27190E+02  6.64515E+01  6.64515E+01    1224  0.00000E+00      0.000
       2.6026  0.00000E+00  0.00000E+00  -2.42514E+01  0.00000E+00  -1.37046E-03  -6.65180E+01  0.00000E+00  -6.65180E+01  0.00000E+00  -3.56679E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.27257E+02  6.65180E+01  6.65180E+01    1225  0.00000E+00      0.000
       2.6045  0.00000E+00  0.00000E+00  -2.50470E+01  0.00000E+00  -1.37046E-03  -6.65660E+01  0.00000E+00  -6.65660E+01  0.00000E+00  -3.56942E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.27305E+02  6.65660E+01  6.65660E+01    1226  0.00000E+00      0.000
       2.6054  0.00000E+00  0.00000E+00  -2.48494E+01  0.00000E+00  -1.37046E-03  -6.65867E+01  0.00000E+00  -6.65867E+01  0.00000E+00  -3.57056E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.27325E+02  6.65867E+01  6.65867E+01    1227  0.00000E+00      0.000
       2.6065  0.00000E+00  0.00000E+00  -2.44169E+01  0.00000E+00  -1.37046E-03  -6.66131E+01  0.00000E+00  -6.66131E+01  0.00000E+00  -3.57204E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.27352E+02  6.66131E+01  6.66131E+01    1228  0.00000E+00      0.000
       2.6079  0.00000E+00  0.00000E+00  -2.44582E+01  0.00000E+00  -1.37046E-03  -6.66475E+01  0.00000E+00  -6.66475E+01  0.00000E+00  -3.57397E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.27386E+02  6.66475E+01  6.66475E+01    1229  0.00000E+00      0.000
       2.6097  0.00000E+00  0.00000E+00  -2.44904E+01  0.00000E+00  -1.37046E-03  -6.66922E+01  0.00000E+00  -6.66922E+01  0.00000E+00  -3.57647E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.27431E+02  6.66922E+01  6.66922E+01    1230  0.00000E+00      0.000
       2.6115  0.00000E+00  0.00000E+00  -2.38302E+01  0.00000E+00  -1.37046E-03  -6.67357E+01  0.00000E+00  -6.67357E+01  0.00000E+00  -3.57897E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.27474E+02  6.67357E+01  6.67357E+01    1231  0.00000E+00      0.000
       2.6139  0.00000E+00  0.00000E+00  -2.38219E+01  0.00000E+00  -1.37046E-03  -6.67923E+01  0.00000E+00  -6.67923E+01  0.00000E+00  -3.58223E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.27531E+02  6.67923E+01  6.67923E+01    1232  0.00000E+00      0.000
       2.6163  0.00000E+00  0.00000E+00  -2.41186E+01  0.00000E+00  -1.37046E-03  -6.68496E+01  0.00000E+00  -6.68496E+01  0.00000E+00  -3.58548E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.27588E+02  6.68496E+01  6.68496E+01    1233  0.00000E+00      0.000
       2.6194  0.00000E+00  0.00000E+00  -2.42331E+01  0.00000E+00  -1.37046E-03  -6.69244E+01  0.00000E+00  -6.69244E+01  0.00000E+00  -3.58971E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.27663E+02  6.69244E+01  6.69244E+01    1234  0.00000E+00      0.000
       2.6215  0.00000E+00  0.00000E+00  -2.37902E+01  0.00000E+00  -1.37046E-03  -6.69758E+01  0.00000E+00  -6.69758E+01  0.00000E+00  -3.59268E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.27714E+02  6.69758E+01  6.69758E+01    1235  0.00000E+00      0.000
       2.6243  0.00000E+00  0.00000E+00  -2.37649E+01  0.00000E+00  -1.37046E-03  -6.70426E+01  0.00000E+00  -6.70426E+01  0.00000E+00  -3.59653E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.27781E+02  6.70426E+01  6.70426E+01    1236  0.00000E+00      0.000
       2.6271  0.00000E+00  0.00000E+00  -2.40458E+01  0.00000E+00  -1.37046E-03  -6.71101E+01  0.00000E+00  -6.71101E+01  0.00000E+00  -3.60038E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.27849E+02  6.71101E+01  6.71101E+01    1237  0.00000E+00      0.000
       2.6291  0.00000E+00  0.00000E+00  -2.36725E+01  0.00000E+00  -1.37046E-03  -6.71567E+01  0.00000E+00  -6.71567E+01  0.00000E+00  -3.60307E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.27895E+02  6.71567E+01  6.71567E+01    1238  0.00000E+00      0.000
       2.6311  0.00000E+00  0.00000E+00  -2.39791E+01  0.00000E+00  -1.37046E-03  -6.72038E+01  0.00000E+00  -6.72038E+01  0.00000E+00  -3.60577E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.27942E+02  6.72038E+01  6.72038E+01    1239  0.00000E+00      0.000
       2.6336  0.00000E+00  0.00000E+00  -2.39662E+01  0.00000E+00  -1.37046E-03  -6.72651E+01  0.00000E+00  -6.72651E+01  0.00000E+00  -3.60927E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.28004E+02  6.72651E+01  6.72651E+01    1240  0.00000E+00      0.000
       2.6362  0.00000E+00  0.00000E+00  -2.41723E+01  0.00000E+00  -1.37046E-03  -6.73269E+01  0.00000E+00  -6.73269E+01  0.00000E+00  -3.61277E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.28066E+02  6.73269E+01  6.73269E+01    1241  0.00000E+00      0.000
       2.6380  0.00000E+00  0.00000E+00  -2.38589E+01  0.00000E+00  -1.37046E-03  -6.73696E+01  0.00000E+00  -6.73696E+01  0.00000E+00  -3.61523E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.28108E+02  6.73696E+01  6.73696E+01    1242  0.00000E+00      0.000
       2.6398  0.00000E+00  0.00000E+00  -2.50435E+01  0.00000E+00  -1.37046E-03  -6.74144E+01  0.00000E+00  -6.74144E+01  0.00000E+00  -3.61768E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.28153E+02  6.74144E+01  6.74144E+01    1243  0.00000E+00      0.000
       2.6421  0.00000E+00  0.00000E+00  -2.41773E+01  0.00000E+00  -1.37046E-03  -6.74707E+01  0.00000E+00  -6.74707E+01  0.00000E+00  -3.62087E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.28209E+02  6.74707E+01  6.74707E+01    1244  0.00000E+00      0.000
       2.6444  0.00000E+00  0.00000E+00  -2.41390E+01  0.00000E+00  -1.37046E-03  -6.75268E+01  0.00000E+00  -6.75268E+01  0.00000E+00  -3.62406E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.28265E+02  6.75268E+01  6.75268E+01    1245  0.00000E+00      0.000
       2.6467  0.00000E+00  0.00000E+00  -2.40509E+01  0.00000E+00  -1.37046E-03  -6.75828E+01  0.00000E+00  -6.75828E+01  0.00000E+00  -3.62724E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.28321E+02  6.75828E+01  6.75828E+01    1246  0.00000E+00      0.000
       2.6498  0.00000E+00  0.00000E+00  -2.41514E+01  0.00000E+00  -1.37046E-03  -6.76558E+01  0.00000E+00  -6.76558E+01  0.00000E+00  -3.63139E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.28394E+02  6.76558E+01  6.76558E+01    1247  0.00000E+00      0.000
       2.6519  0.00000E+00  0.00000E+00  -2.36644E+01  0.00000E+00  -1.37046E-03  -6.77059E+01  0.00000E+00  -6.77059E+01  0.00000E+00  -3.63429E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.28445E+02  6.77059E+01  6.77059E+01    1248  0.00000E+00      0.000
       2.6546  0.00000E+00  0.00000E+00  -2.36651E+01  0.00000E+00  -1.37046E-03  -6.77710E+01  0.00000E+00  -6.77710E+01  0.00000E+00  -3.63806E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.28510E+02  6.77710E+01  6.77710E+01    1249  0.00000E+00      0.000
       2.6574  0.00000E+00  0.00000E+00  -2.50251E+01  0.00000E+00  -1.37046E-03  -6.78399E+01  0.00000E+00  -6.78399E+01  0.00000E+00  -3.64183E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.28579E+02  6.78399E+01  6.78399E+01    1250  0.00000E+00      0.000
       2.6586  0.00000E+00  0.00000E+00  -2.49061E+01  0.00000E+00  -1.37046E-03  -6.78696E+01  0.00000E+00  -6.78696E+01  0.00000E+00  -3.64347E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.28608E+02  6.78696E+01  6.78696E+01    1251  0.00000E+00      0.000
       2.6601  0.00000E+00  0.00000E+00  -2.39282E+01  0.00000E+00  -1.37046E-03  -6.79067E+01  0.00000E+00  -6.79067E+01  0.00000E+00  -3.64559E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.28645E+02  6.79067E+01  6.79067E+01    1252  0.00000E+00      0.000
