 ******* Program HYDRUS (Python port)
 ******* Brooks-Corey: ponded infiltration into dry loam
 Units: L = cm   , T = days , M = g    

       Time          rTop         rRoot         vTop         vRoot        vBot       sum(rTop)    sum(rRoot)    sum(vTop)   sum(vRoot)      sum(vBot)      hTop          hRoot         hBot         RunOff     sum(RunOff)    Volume     sum(Infil)     sum(Evap)  TLevel  Cum(WTrans)  SnowLayer
       0.1388  0.00000E+00  0.00000E+00  -3.45589E+04  0.00000E+00  -1.00000E-37  -6.26718E+02  0.00000E+00  -6.26718E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.01814E+00  6.26718E+02  9.41289E+02    6012  0.00000E+00      0.000
       0.1388  0.00000E+00  0.00000E+00  -3.44383E+04  0.00000E+00  -1.00000E-37  -6.27062E+02  0.00000E+00  -6.27062E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36253E+00  6.27062E+02  9.41633E+02    6013  0.00000E+00      0.000
       0.1388  0.00000E+00  0.00000E+00  -1.43190E+01  0.00000E+00  -1.00000E-37  -6.27062E+02  0.00000E+00  -6.27062E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36261E+00  6.27062E+02  9.41633E+02    6014  0.00000E+00      0.000
       0.1388  0.00000E+00  0.00000E+00  3.39245E+04  0.00000E+00  -1.00000E-37  -6.26723E+02  0.00000E+00  -6.26723E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67380E+00  6.26723E+02  9.41633E+02    6015  0.00000E+00      0.000
       0.1388  0.00000E+00  0.00000E+00  -3.44643E+04  0.00000E+00  -1.00000E-37  -6.27068E+02  0.00000E+00  -6.27068E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.01844E+00  6.27068E+02  9.41978E+02    6016  0.00000E+00      0.000
       0.1388  0.00000E+00  0.00000E+00  -3.44344E+04  0.00000E+00  -1.00000E-37  -6.27412E+02  0.00000E+00  -6.27412E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36278E+00  6.27412E+02  9.42322E+02    6017  0.00000E+00      0.000
       0.1388  0.00000E+00  0.00000E+00  -5.04194E+01  0.00000E+00  -1.00000E-37  -6.27413E+02  0.00000E+00  -6.27413E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36284E+00  6.27413E+02  9.42323E+02    6018  0.00000E+00      0.000
       0.1388  0.00000E+00  0.00000E+00  -3.44770E+04  0.00000E+00  -1.00000E-37  -6.27757E+02  0.00000E+00  -6.27757E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.70761E+00  6.27757E+02  9.42667E+02    6019  0.00000E+00      0.000
       0.1389  0.00000E+00  0.00000E+00  -3.21463E+01  0.00000E+00  -1.00000E-37  -6.27758E+02  0.00000E+00  -6.27758E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.70768E+00  6.27758E+02  9.42668E+02    6020  0.00000E+00      0.000
       0.1389  0.00000E+00  0.00000E+00  -3.44876E+04  0.00000E+00  -1.00000E-37  -6.28103E+02  0.00000E+00  -6.28103E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05255E+00  6.28103E+02  9.43013E+02    6021  0.00000E+00      0.000
       0.1389  0.00000E+00  0.00000E+00  -1.03298E+01  0.00000E+00  -1.00000E-37  -6.28103E+02  0.00000E+00  -6.28103E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05257E+00  6.28103E+02  9.43013E+02    6022  0.00000E+00      0.000
       0.1389  0.00000E+00  0.00000E+00  3.39244E+04  0.00000E+00  -1.00000E-37  -6.27763E+02  0.00000E+00  -6.27763E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67383E+00  6.27763E+02  9.43013E+02    6023  0.00000E+00      0.000
       0.1389  0.00000E+00  0.00000E+00  7.69094E+01  0.00000E+00  -1.00000E-37  -6.27763E+02  0.00000E+00  -6.27763E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67255E+00  6.27763E+02  9.43013E+02    6024  0.00000E+00      0.000
       0.1389  0.00000E+00  0.00000E+00  -3.45589E+04  0.00000E+00  -1.00000E-37  -6.28108E+02  0.00000E+00  -6.28108E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.01814E+00  6.28108E+02  9.43358E+02    6025  0.00000E+00      0.000
       0.1389  0.00000E+00  0.00000E+00  -3.44383E+04  0.00000E+00  -1.00000E-37  -6.28453E+02  0.00000E+00  -6.28453E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36253E+00  6.28453E+02  9.43703E+02    6026  0.00000E+00      0.000
       0.1389  0.00000E+00  0.00000E+00  -1.43190E+01  0.00000E+00  -1.00000E-37  -6.28453E+02  0.00000E+00  -6.28453E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36261E+00  6.28453E+02  9.43703E+02    6027  0.00000E+00      0.000
       0.1389  0.00000E+00  0.00000E+00  3.39245E+04  0.00000E+00  -1.00000E-37  -6.28114E+02  0.00000E+00  -6.28114E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67380E+00  6.28114E+02  9.43703E+02    6028  0.00000E+00      0.000
       0.1389  0.00000E+00  0.00000E+00  -3.44643E+04  0.00000E+00  -1.00000E-37  -6.28458E+02  0.00000E+00  -6.28458E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.01844E+00  6.28458E+02  9.44047E+02    6029  0.00000E+00      0.000
       0.1390  0.00000E+00  0.00000E+00  -3.44344E+04  0.00000E+00  -1.00000E-37  -6.28803E+02  0.00000E+00  -6.28803E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36278E+00  6.28803E+02  9.44392E+02    6030  0.00000E+00      0.000
       0.1390  0.00000E+00  0.00000E+00  -5.04194E+01  0.00000E+00  -1.00000E-37  -6.28803E+02  0.00000E+00  -6.28803E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36284E+00  6.28803E+02  9.44392E+02    6031  0.00000E+00      0.000
       0.1390  0.00000E+00  0.00000E+00  -3.44770E+04  0.00000E+00  -1.00000E-37  -6.29148E+02  0.00000E+00  -6.29148E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.70761E+00  6.29148E+02  9.44737E+02    6032  0.00000E+00      0.000
       0.1390  0.00000E+00  0.00000E+00  -3.21463E+01  0.00000E+00  -1.00000E-37  -6.29148E+02  0.00000E+00  -6.29148E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.70768E+00  6.29148E+02  9.44737E+02    6033  0.00000E+00      0.000
       0.1390  0.00000E+00  0.00000E+00  -3.44876E+04  0.00000E+00  -1.00000E-37  -6.29493E+02  0.00000E+00  -6.29493E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05255E+00  6.29493E+02  9.45082E+02    6034  0.00000E+00      0.000
       0.1390  0.00000E+00  0.00000E+00  -1.03298E+01  0.00000E+00  -1.00000E-37  -6.29493E+02  0.00000E+00  -6.29493E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05257E+00  6.29493E+02  9.45082E+02    6035  0.00000E+00      0.000
       0.1390  0.00000E+00  0.00000E+00  3.39244E+04  0.00000E+00  -1.00000E-37  -6.29154E+02  0.00000E+00  -6.29154E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67383E+00  6.29154E+02  9.45082E+02    6036  0.00000E+00      0.000
       0.1390  0.00000E+00  0.00000E+00  7.69094E+01  0.00000E+00  -1.00000E-37  -6.29153E+02  0.00000E+00  -6.29153E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67255E+00  6.29153E+02  9.45082E+02    6037  0.00000E+00      0.000
       0.1390  0.00000E+00  0.00000E+00  -3.45589E+04  0.00000E+00  -1.00000E-37  -6.29499E+02  0.00000E+00  -6.29499E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.01814E+00  6.29499E+02  9.45428E+02    6038  0.00000E+00      0.000
       0.1390  0.00000E+00  0.00000E+00  -3.44383E+04  0.00000E+00  -1.00000E-37  -6.29843E+02  0.00000E+00  -6.29843E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36253E+00  6.29843E+02  9.45772E+02    6039  0.00000E+00      0.000
       0.1391  0.00000E+00  0.00000E+00  -1.43190E+01  0.00000E+00  -1.00000E-37  -6.29843E+02  0.00000E+00  -6.29843E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36261E+00  6.29843E+02  9.45772E+02    6040  0.00000E+00      0.000
       0.1391  0.00000E+00  0.00000E+00  3.39245E+04  0.00000E+00  -1.00000E-37  -6.29504E+02  0.00000E+00  -6.29504E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67380E+00  6.29504E+02  9.45772E+02    6041  0.00000E+00      0.000
       0.1391  0.00000E+00  0.00000E+00  -3.44643E+04  0.00000E+00  -1.00000E-37  -6.29849E+02  0.00000E+00  -6.29849E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.01844E+00  6.29849E+02  9.46117E+02    6042  0.00000E+00      0.000
       0.1391  0.00000E+00  0.00000E+00  -3.44344E+04  0.00000E+00  -1.00000E-37  -6.30193E+02  0.00000E+00  -6.30193E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36278E+00  6.30193E+02  9.46461E+02    6043  0.00000E+00      0.000
       0.1391  0.00000E+00  0.00000E+00  -5.04194E+01  0.00000E+00  -1.00000E-37  -6.30193E+02  0.00000E+00  -6.30193E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36284E+00  6.30193E+02  9.46462E+02    6044  0.00000E+00      0.000
       0.1391  0.00000E+00  0.00000E+00  -3.44770E+04  0.00000E+00  -1.00000E-37  -6.30538E+02  0.00000E+00  -6.30538E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.70761E+00  6.30538E+02  9.46807E+02    6045  0.00000E+00      0.000
       0.1391  0.00000E+00  0.00000E+00  -3.21463E+01  0.00000E+00  -1.00000E-37  -6.30539E+02  0.00000E+00  -6.30539E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.70768E+00  6.30539E+02  9.46807E+02    6046  0.00000E+00      0.000
       0.1391  0.00000E+00  0.00000E+00  -3.44876E+04  0.00000E+00  -1.00000E-37  -6.30883E+02  0.00000E+00  -6.30883E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05255E+00  6.30883E+02  9.47152E+02    6047  0.00000E+00      0.000
       0.1391  0.00000E+00  0.00000E+00  -1.03298E+01  0.00000E+00  -1.00000E-37  -6.30884E+02  0.00000E+00  -6.30884E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05257E+00  6.30884E+02  9.47152E+02    6048  0.00000E+00      0.000
       0.1391  0.00000E+00  0.00000E+00  3.39244E+04  0.00000E+00  -1.00000E-37  -6.30544E+02  0.00000E+00  -6.30544E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67383E+00  6.30544E+02  9.47152E+02    6049  0.00000E+00      0.000
       0.1392  0.00000E+00  0.00000E+00  7.69094E+01  0.00000E+00  -1.00000E-37  -6.30544E+02  0.00000E+00  -6.30544E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67255E+00  6.30544E+02  9.47152E+02    6050  0.00000E+00      0.000
       0.1392  0.00000E+00  0.00000E+00  -3.45589E+04  0.00000E+00  -1.00000E-37  -6.30889E+02  0.00000E+00  -6.30889E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.01814E+00  6.30889E+02  9.47498E+02    6051  0.00000E+00      0.000
       0.1392  0.00000E+00  0.00000E+00  -3.44383E+04  0.00000E+00  -1.00000E-37  -6.31234E+02  0.00000E+00  -6.31234E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36253E+00  6.31234E+02  9.47842E+02    6052  0.00000E+00      0.000
       0.1392  0.00000E+00  0.00000E+00  -1.43190E+01  0.00000E+00  -1.00000E-37  -6.31234E+02  0.00000E+00  -6.31234E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36261E+00  6.31234E+02  9.47842E+02    6053  0.00000E+00      0.000
       0.1392  0.00000E+00  0.00000E+00  3.39245E+04  0.00000E+00  -1.00000E-37  -6.30894E+02  0.00000E+00  -6.30894E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67380E+00  6.30894E+02  9.47842E+02    6054  0.00000E+00      0.000
       0.1392  0.00000E+00  0.00000E+00  -3.44643E+04  0.00000E+00  -1.00000E-37  -6.31239E+02  0.00000E+00  -6.31239E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.01844E+00  6.31239E+02  9.48187E+02    6055  0.00000E+00      0.000
       0.1392  0.00000E+00  0.00000E+00  -3.44344E+04  0.00000E+00  -1.00000E-37  -6.31583E+02  0.00000E+00  -6.31583E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36278E+00  6.31583E+02  9.48531E+02    6056  0.00000E+00      0.000
       0.1392  0.00000E+00  0.00000E+00  -5.04194E+01  0.00000E+00  -1.00000E-37  -6.31584E+02  0.00000E+00  -6.31584E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36284E+00  6.31584E+02  9.48532E+02    6057  0.00000E+00      0.000
       0.1392  0.00000E+00  0.00000E+00  -3.44770E+04  0.00000E+00  -1.00000E-37  -6.31929E+02  0.00000E+00  -6.31929E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.70761E+00  6.31929E+02  9.48876E+02    6058  0.00000E+00      0.000
       0.1392  0.00000E+00  0.00000E+00  -3.21463E+01  0.00000E+00  -1.00000E-37  -6.31929E+02  0.00000E+00  -6.31929E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.70768E+00  6.31929E+02  9.48877E+02    6059  0.00000E+00      0.000
       0.1393  0.00000E+00  0.00000E+00  -3.44876E+04  0.00000E+00  -1.00000E-37  -6.32274E+02  0.00000E+00  -6.32274E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05255E+00  6.32274E+02  9.49222E+02    6060  0.00000E+00      0.000
       0.1393  0.00000E+00  0.00000E+00  -1.03298E+01  0.00000E+00  -1.00000E-37  -6.32274E+02  0.00000E+00  -6.32274E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05257E+00  6.32274E+02  9.49222E+02    6061  0.00000E+00      0.000
       0.1393  0.00000E+00  0.00000E+00  3.39244E+04  0.00000E+00  -1.00000E-37  -6.31935E+02  0.00000E+00  -6.31935E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67383E+00  6.31935E+02  9.49222E+02    6062  0.00000E+00      0.000
       0.1393  0.00000E+00  0.00000E+00  7.69094E+01  0.00000E+00  -1.00000E-37  -6.31934E+02  0.00000E+00  -6.31934E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67255E+00  6.31934E+02  9.49222E+02    6063  0.00000E+00      0.000
       0.1393  0.00000E+00  0.00000E+00  -3.45589E+04  0.00000E+00  -1.00000E-37  -6.32280E+02  0.00000E+00  -6.32280E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.01814E+00  6.32280E+02  9.49567E+02    6064  0.00000E+00      0.000
       0.1393  0.00000E+00  0.00000E+00  -3.44383E+04  0.00000E+00  -1.00000E-37  -6.32624E+02  0.00000E+00  -6.32624E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36253E+00  6.32624E+02  9.49912E+02    6065  0.00000E+00      0.000
       0.1393  0.00000E+00  0.00000E+00  -1.43190E+01  0.00000E+00  -1.00000E-37  -6.32624E+02  0.00000E+00  -6.32624E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36261E+00  6.32624E+02  9.49912E+02    6066  0.00000E+00      0.000
       0.1393  0.00000E+00  0.00000E+00  3.39245E+04  0.00000E+00  -1.00000E-37  -6.32285E+02  0.00000E+00  -6.32285E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67380E+00  6.32285E+02  9.49912E+02    6067  0.00000E+00      0.000
       0.1393  0.00000E+00  0.00000E+00  -3.44643E+04  0.00000E+00  -1.00000E-37  -6.32629E+02  0.00000E+00  -6.32629E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.01844E+00  6.32629E+02  9.50256E+02    6068  0.00000E+00      0.000
       0.1393  0.00000E+00  0.00000E+00  -3.44344E+04  0.00000E+00  -1.00000E-37  -6.32974E+02  0.00000E+00  -6.32974E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36278E+00  6.32974E+02  9.50601E+02    6069  0.00000E+00      0.000
       0.1394  0.00000E+00  0.00000E+00  -5.04194E+01  0.00000E+00  -1.00000E-37  -6.32974E+02  0.00000E+00  -6.32974E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36284E+00  6.32974E+02  9.50601E+02    6070  0.00000E+00      0.000
       0.1394  0.00000E+00  0.00000E+00  -3.44770E+04  0.00000E+00  -1.00000E-37  -6.33319E+02  0.00000E+00  -6.33319E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.70761E+00  6.33319E+02  9.50946E+02    6071  0.00000E+00      0.000
       0.1394  0.00000E+00  0.00000E+00  -3.21463E+01  0.00000E+00  -1.00000E-37  -6.33319E+02  0.00000E+00  -6.33319E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.70768E+00  6.33319E+02  9.50946E+02    6072  0.00000E+00      0.000
       0.1394  0.00000E+00  0.00000E+00  -3.44876E+04  0.00000E+00  -1.00000E-37  -6.33664E+02  0.00000E+00  -6.33664E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05255E+00  6.33664E+02  9.51291E+02    6073  0.00000E+00      0.000
       0.1394  0.00000E+00  0.00000E+00  -1.03298E+01  0.00000E+00  -1.00000E-37  -6.33664E+02  0.00000E+00  -6.33664E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05257E+00  6.33664E+02  9.51291E+02    6074  0.00000E+00      0.000
       0.1394  0.00000E+00  0.00000E+00  3.39244E+04  0.00000E+00  -1.00000E-37  -6.33325E+02  0.00000E+00  -6.33325E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67383E+00  6.33325E+02  9.51291E+02    6075  0.00000E+00      0.000
       0.1394  0.00000E+00  0.00000E+00  7.69094E+01  0.00000E+00  -1.00000E-37  -6.33324E+02  0.00000E+00  -6.33324E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67255E+00  6.33324E+02  9.51291E+02    6076  0.00000E+00      0.000
       0.1394  0.00000E+00  0.00000E+00  -3.45589E+04  0.00000E+00  -1.00000E-37  -6.33670E+02  0.00000E+00  -6.33670E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.01814E+00  6.33670E+02  9.51637E+02    6077  0.00000E+00      0.000
       0.1394  0.00000E+00  0.00000E+00  -3.44383E+04  0.00000E+00  -1.00000E-37  -6.34014E+02  0.00000E+00  -6.34014E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36253E+00  6.34014E+02  9.51981E+02    6078  0.00000E+00      0.000
       0.1394  0.00000E+00  0.00000E+00  -1.43190E+01  0.00000E+00  -1.00000E-37  -6.34014E+02  0.00000E+00  -6.34014E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36261E+00  6.34014E+02  9.51981E+02    6079  0.00000E+00      0.000
       0.1395  0.00000E+00  0.00000E+00  3.39245E+04  0.00000E+00  -1.00000E-37  -6.33675E+02  0.00000E+00  -6.33675E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67380E+00  6.33675E+02  9.51981E+02    6080  0.00000E+00      0.000
       0.1395  0.00000E+00  0.00000E+00  -3.44643E+04  0.00000E+00  -1.00000E-37  -6.34020E+02  0.00000E+00  -6.34020E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.01844E+00  6.34020E+02  9.52326E+02    6081  0.00000E+00      0.000
       0.1395  0.00000E+00  0.00000E+00  -3.44344E+04  0.00000E+00  -1.00000E-37  -6.34364E+02  0.00000E+00  -6.34364E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36278E+00  6.34364E+02  9.52670E+02    6082  0.00000E+00      0.000
       0.1395  0.00000E+00  0.00000E+00  -5.04194E+01  0.00000E+00  -1.00000E-37  -6.34365E+02  0.00000E+00  -6.34365E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36284E+00  6.34365E+02  9.52671E+02    6083  0.00000E+00      0.000
       0.1395  0.00000E+00  0.00000E+00  -3.44770E+04  0.00000E+00  -1.00000E-37  -6.34709E+02  0.00000E+00  -6.34709E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.70761E+00  6.34709E+02  9.53016E+02    6084  0.00000E+00      0.000
       0.1395  0.00000E+00  0.00000E+00  -3.21463E+01  0.00000E+00  -1.00000E-37  -6.34710E+02  0.00000E+00  -6.34710E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.70768E+00  6.34710E+02  9.53016E+02    6085  0.00000E+00      0.000
       0.1395  0.00000E+00  0.00000E+00  -3.44876E+04  0.00000E+00  -1.00000E-37  -6.35055E+02  0.00000E+00  -6.35055E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05255E+00  6.35055E+02  9.53361E+02    6086  0.00000E+00      0.000
       0.1395  0.00000E+00  0.00000E+00  -1.03298E+01  0.00000E+00  -1.00000E-37  -6.35055E+02  0.00000E+00  -6.35055E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05257E+00  6.35055E+02  9.53361E+02    6087  0.00000E+00      0.000
       0.1395  0.00000E+00  0.00000E+00  3.39244E+04  0.00000E+00  -1.00000E-37  -6.34716E+02  0.00000E+00  -6.34716E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67383E+00  6.34716E+02  9.53361E+02    6088  0.00000E+00      0.000
       0.1395  0.00000E+00  0.00000E+00  7.69094E+01  0.00000E+00  -1.00000E-37  -6.34715E+02  0.00000E+00  -6.34715E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67255E+00  6.34715E+02  9.53361E+02    6089  0.00000E+00      0.000
       0.1396  0.00000E+00  0.00000E+00  -3.45589E+04  0.00000E+00  -1.00000E-37  -6.35060E+02  0.00000E+00  -6.35060E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.01814E+00  6.35060E+02  9.53707E+02    6090  0.00000E+00      0.000
       0.1396  0.00000E+00  0.00000E+00  -3.44383E+04  0.00000E+00  -1.00000E-37  -6.35405E+02  0.00000E+00  -6.35405E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36253E+00  6.35405E+02  9.54051E+02    6091  0.00000E+00      0.000
